packing_details_id,warehouse_id,is_active,created_at,updated_at
16,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
16,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
16,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
16,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
16,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
17,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
17,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
17,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
17,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
17,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
17,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
18,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
18,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
18,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
18,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
18,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
18,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
19,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
19,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
19,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
19,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
19,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
19,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
20,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
20,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
20,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
20,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
20,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
20,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
21,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
21,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
21,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
21,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
21,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
21,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
22,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
22,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
22,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
22,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
22,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
22,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
23,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
23,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
23,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
23,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
23,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
23,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
24,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
24,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
24,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
24,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
24,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
24,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
25,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
25,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
25,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
25,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
25,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
25,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
26,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
26,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
26,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
26,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
26,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
26,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
27,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
27,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
27,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
27,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
27,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
27,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
28,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
28,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
28,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
28,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
28,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
28,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
29,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
29,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
29,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
29,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
29,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
29,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
30,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
30,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
30,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
30,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
30,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
30,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
31,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
31,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
31,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
31,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
31,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
31,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
32,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
32,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
32,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
32,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
32,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
32,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
33,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
33,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
33,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
33,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
33,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
33,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
34,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
34,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
34,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
34,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
34,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
34,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
35,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
35,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
35,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
35,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
35,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
35,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
36,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
36,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
36,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
36,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
36,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
36,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
37,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
37,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
37,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
37,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
37,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
37,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
38,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
38,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
38,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
38,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
38,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
38,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
39,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
39,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
39,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
39,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
39,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
39,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
40,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
40,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
40,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
40,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
40,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
40,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
41,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
41,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
41,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
41,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
41,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
41,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
42,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
42,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
42,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
42,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
42,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
42,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
43,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
43,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
43,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
43,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
43,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
43,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
44,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
44,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
44,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
44,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
44,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
44,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
45,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
45,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
45,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
45,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
45,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
45,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
46,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
46,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
46,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
46,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
46,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
46,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
47,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
47,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
47,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
47,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
47,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
47,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
48,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
48,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
48,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
48,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
48,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
48,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
49,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
49,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
49,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
49,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
49,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
49,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
50,WH01,True,2024-01-01 00:00:00,2024-01-01 00:00:00
50,WH02,True,2024-01-01 00:00:00,2024-01-01 00:00:00
50,WH03,True,2024-01-01 00:00:00,2024-01-01 00:00:00
50,WH04,True,2024-01-01 00:00:00,2024-01-01 00:00:00
50,WH05,True,2024-01-01 00:00:00,2024-01-01 00:00:00
50,WH06,True,2024-01-01 00:00:00,2024-01-01 00:00:00
