product_id,warehouse_id,beginning_inventory,effective_date,created_at
P0012,WH02,10,2024-01-01,2024-01-01 00:00:00
P0012,WH03,1,2024-01-01,2024-01-01 00:00:00
P0012,WH04,7,2024-01-01,2024-01-01 00:00:00
P0012,WH05,1,2024-01-01,2024-01-01 00:00:00
P0012,WH06,10,2024-01-01,2024-01-01 00:00:00
P0013,WH01,12,2024-01-01,2024-01-01 00:00:00
P0013,WH02,8,2024-01-01,2024-01-01 00:00:00
P0013,WH03,2,2024-01-01,2024-01-01 00:00:00
P0013,WH04,6,2024-01-01,2024-01-01 00:00:00
P0013,WH05,10,2024-01-01,2024-01-01 00:00:00
P0013,WH06,6,2024-01-01,2024-01-01 00:00:00
P0014,WH01,15,2024-01-01,2024-01-01 00:00:00
P0014,WH02,12,2024-01-01,2024-01-01 00:00:00
P0014,WH03,14,2024-01-01,2024-01-01 00:00:00
P0014,WH04,4,2024-01-01,2024-01-01 00:00:00
P0014,WH05,8,2024-01-01,2024-01-01 00:00:00
P0014,WH06,4,2024-01-01,2024-01-01 00:00:00
P0015,WH01,7,2024-01-01,2024-01-01 00:00:00
P0015,WH02,8,2024-01-01,2024-01-01 00:00:00
P0015,WH03,13,2024-01-01,2024-01-01 00:00:00
P0015,WH04,12,2024-01-01,2024-01-01 00:00:00
P0015,WH05,11,2024-01-01,2024-01-01 00:00:00
P0015,WH06,7,2024-01-01,2024-01-01 00:00:00
P0016,WH01,4,2024-01-01,2024-01-01 00:00:00
P0016,WH02,15,2024-01-01,2024-01-01 00:00:00
P0016,WH03,2,2024-01-01,2024-01-01 00:00:00
P0016,WH04,1,2024-01-01,2024-01-01 00:00:00
P0016,WH05,3,2024-01-01,2024-01-01 00:00:00
P0016,WH06,4,2024-01-01,2024-01-01 00:00:00
P0017,WH01,5,2024-01-01,2024-01-01 00:00:00
P0017,WH02,13,2024-01-01,2024-01-01 00:00:00
P0017,WH03,2,2024-01-01,2024-01-01 00:00:00
P0017,WH04,12,2024-01-01,2024-01-01 00:00:00
P0017,WH05,12,2024-01-01,2024-01-01 00:00:00
P0017,WH06,14,2024-01-01,2024-01-01 00:00:00
P0018,WH01,8,2024-01-01,2024-01-01 00:00:00
P0018,WH02,0,2024-01-01,2024-01-01 00:00:00
P0018,WH03,3,2024-01-01,2024-01-01 00:00:00
P0018,WH04,8,2024-01-01,2024-01-01 00:00:00
P0018,WH05,10,2024-01-01,2024-01-01 00:00:00
P0018,WH06,3,2024-01-01,2024-01-01 00:00:00
P0019,WH01,9,2024-01-01,2024-01-01 00:00:00
P0019,WH02,13,2024-01-01,2024-01-01 00:00:00
P0019,WH03,5,2024-01-01,2024-01-01 00:00:00
P0019,WH04,14,2024-01-01,2024-01-01 00:00:00
P0019,WH05,0,2024-01-01,2024-01-01 00:00:00
P0019,WH06,8,2024-01-01,2024-01-01 00:00:00
P0020,WH01,5,2024-01-01,2024-01-01 00:00:00
P0020,WH02,3,2024-01-01,2024-01-01 00:00:00
P0020,WH03,9,2024-01-01,2024-01-01 00:00:00
P0020,WH04,6,2024-01-01,2024-01-01 00:00:00
P0020,WH05,4,2024-01-01,2024-01-01 00:00:00
P0020,WH06,11,2024-01-01,2024-01-01 00:00:00
P0021,WH01,5,2024-01-01,2024-01-01 00:00:00
P0021,WH02,0,2024-01-01,2024-01-01 00:00:00
P0021,WH03,10,2024-01-01,2024-01-01 00:00:00
P0021,WH04,15,2024-01-01,2024-01-01 00:00:00
P0021,WH05,0,2024-01-01,2024-01-01 00:00:00
P0021,WH06,3,2024-01-01,2024-01-01 00:00:00
P0022,WH01,11,2024-01-01,2024-01-01 00:00:00
P0022,WH02,9,2024-01-01,2024-01-01 00:00:00
P0022,WH03,7,2024-01-01,2024-01-01 00:00:00
P0022,WH04,1,2024-01-01,2024-01-01 00:00:00
P0022,WH05,7,2024-01-01,2024-01-01 00:00:00
P0022,WH06,2,2024-01-01,2024-01-01 00:00:00
P0023,WH01,2,2024-01-01,2024-01-01 00:00:00
P0023,WH02,15,2024-01-01,2024-01-01 00:00:00
P0023,WH03,2,2024-01-01,2024-01-01 00:00:00
P0023,WH04,4,2024-01-01,2024-01-01 00:00:00
P0023,WH05,4,2024-01-01,2024-01-01 00:00:00
P0023,WH06,15,2024-01-01,2024-01-01 00:00:00
P0024,WH01,5,2024-01-01,2024-01-01 00:00:00
P0024,WH02,8,2024-01-01,2024-01-01 00:00:00
P0024,WH03,13,2024-01-01,2024-01-01 00:00:00
P0024,WH04,6,2024-01-01,2024-01-01 00:00:00
P0024,WH05,6,2024-01-01,2024-01-01 00:00:00
P0024,WH06,9,2024-01-01,2024-01-01 00:00:00
P0025,WH01,12,2024-01-01,2024-01-01 00:00:00
P0025,WH02,11,2024-01-01,2024-01-01 00:00:00
P0025,WH03,14,2024-01-01,2024-01-01 00:00:00
P0025,WH04,14,2024-01-01,2024-01-01 00:00:00
P0025,WH05,3,2024-01-01,2024-01-01 00:00:00
P0025,WH06,7,2024-01-01,2024-01-01 00:00:00
P0026,WH01,7,2024-01-01,2024-01-01 00:00:00
P0026,WH02,2,2024-01-01,2024-01-01 00:00:00
P0026,WH03,10,2024-01-01,2024-01-01 00:00:00
P0026,WH04,0,2024-01-01,2024-01-01 00:00:00
P0026,WH05,7,2024-01-01,2024-01-01 00:00:00
P0026,WH06,7,2024-01-01,2024-01-01 00:00:00
P0027,WH01,0,2024-01-01,2024-01-01 00:00:00
P0027,WH02,2,2024-01-01,2024-01-01 00:00:00
P0027,WH03,1,2024-01-01,2024-01-01 00:00:00
P0027,WH04,7,2024-01-01,2024-01-01 00:00:00
P0027,WH05,2,2024-01-01,2024-01-01 00:00:00
P0027,WH06,1,2024-01-01,2024-01-01 00:00:00
P0028,WH01,10,2024-01-01,2024-01-01 00:00:00
P0028,WH02,2,2024-01-01,2024-01-01 00:00:00
P0028,WH03,7,2024-01-01,2024-01-01 00:00:00
P0028,WH04,8,2024-01-01,2024-01-01 00:00:00
P0028,WH05,15,2024-01-01,2024-01-01 00:00:00
P0028,WH06,6,2024-01-01,2024-01-01 00:00:00
P0029,WH01,4,2024-01-01,2024-01-01 00:00:00
P0029,WH02,15,2024-01-01,2024-01-01 00:00:00
P0029,WH03,7,2024-01-01,2024-01-01 00:00:00
P0029,WH04,15,2024-01-01,2024-01-01 00:00:00
P0029,WH05,13,2024-01-01,2024-01-01 00:00:00
P0029,WH06,6,2024-01-01,2024-01-01 00:00:00
P0030,WH01,3,2024-01-01,2024-01-01 00:00:00
P0030,WH02,3,2024-01-01,2024-01-01 00:00:00
P0030,WH03,13,2024-01-01,2024-01-01 00:00:00
P0030,WH04,11,2024-01-01,2024-01-01 00:00:00
P0030,WH05,13,2024-01-01,2024-01-01 00:00:00
P0030,WH06,13,2024-01-01,2024-01-01 00:00:00
P0031,WH01,14,2024-01-01,2024-01-01 00:00:00
P0031,WH02,1,2024-01-01,2024-01-01 00:00:00
P0031,WH03,3,2024-01-01,2024-01-01 00:00:00
P0031,WH04,1,2024-01-01,2024-01-01 00:00:00
P0031,WH05,12,2024-01-01,2024-01-01 00:00:00
P0031,WH06,10,2024-01-01,2024-01-01 00:00:00
P0032,WH01,3,2024-01-01,2024-01-01 00:00:00
P0032,WH02,7,2024-01-01,2024-01-01 00:00:00
P0032,WH03,6,2024-01-01,2024-01-01 00:00:00
P0032,WH04,6,2024-01-01,2024-01-01 00:00:00
P0032,WH05,14,2024-01-01,2024-01-01 00:00:00
P0032,WH06,4,2024-01-01,2024-01-01 00:00:00
P0033,WH01,13,2024-01-01,2024-01-01 00:00:00
P0033,WH02,5,2024-01-01,2024-01-01 00:00:00
P0033,WH03,8,2024-01-01,2024-01-01 00:00:00
P0033,WH04,14,2024-01-01,2024-01-01 00:00:00
P0033,WH05,7,2024-01-01,2024-01-01 00:00:00
P0033,WH06,2,2024-01-01,2024-01-01 00:00:00
P0034,WH01,14,2024-01-01,2024-01-01 00:00:00
P0034,WH02,3,2024-01-01,2024-01-01 00:00:00
P0034,WH03,1,2024-01-01,2024-01-01 00:00:00
P0034,WH04,0,2024-01-01,2024-01-01 00:00:00
P0034,WH05,2,2024-01-01,2024-01-01 00:00:00
P0034,WH06,7,2024-01-01,2024-01-01 00:00:00
P0035,WH01,5,2024-01-01,2024-01-01 00:00:00
P0035,WH02,13,2024-01-01,2024-01-01 00:00:00
P0035,WH03,15,2024-01-01,2024-01-01 00:00:00
P0035,WH04,15,2024-01-01,2024-01-01 00:00:00
P0035,WH05,6,2024-01-01,2024-01-01 00:00:00
P0035,WH06,12,2024-01-01,2024-01-01 00:00:00
P0036,WH01,1,2024-01-01,2024-01-01 00:00:00
P0036,WH02,5,2024-01-01,2024-01-01 00:00:00
P0036,WH03,12,2024-01-01,2024-01-01 00:00:00
P0036,WH04,0,2024-01-01,2024-01-01 00:00:00
P0036,WH05,12,2024-01-01,2024-01-01 00:00:00
P0036,WH06,8,2024-01-01,2024-01-01 00:00:00
P0037,WH01,14,2024-01-01,2024-01-01 00:00:00
P0037,WH02,9,2024-01-01,2024-01-01 00:00:00
P0037,WH03,13,2024-01-01,2024-01-01 00:00:00
P0037,WH04,15,2024-01-01,2024-01-01 00:00:00
P0037,WH05,4,2024-01-01,2024-01-01 00:00:00
P0037,WH06,6,2024-01-01,2024-01-01 00:00:00
P0038,WH01,9,2024-01-01,2024-01-01 00:00:00
P0038,WH02,6,2024-01-01,2024-01-01 00:00:00
P0038,WH03,1,2024-01-01,2024-01-01 00:00:00
P0038,WH04,1,2024-01-01,2024-01-01 00:00:00
P0038,WH05,10,2024-01-01,2024-01-01 00:00:00
P0038,WH06,1,2024-01-01,2024-01-01 00:00:00
P0039,WH01,1,2024-01-01,2024-01-01 00:00:00
P0039,WH02,15,2024-01-01,2024-01-01 00:00:00
P0039,WH03,5,2024-01-01,2024-01-01 00:00:00
P0039,WH04,1,2024-01-01,2024-01-01 00:00:00
P0039,WH05,2,2024-01-01,2024-01-01 00:00:00
P0039,WH06,5,2024-01-01,2024-01-01 00:00:00
P0040,WH01,2,2024-01-01,2024-01-01 00:00:00
P0040,WH02,2,2024-01-01,2024-01-01 00:00:00
P0040,WH03,7,2024-01-01,2024-01-01 00:00:00
P0040,WH04,12,2024-01-01,2024-01-01 00:00:00
P0040,WH05,3,2024-01-01,2024-01-01 00:00:00
P0040,WH06,7,2024-01-01,2024-01-01 00:00:00
P0041,WH01,1,2024-01-01,2024-01-01 00:00:00
P0041,WH02,2,2024-01-01,2024-01-01 00:00:00
P0041,WH03,13,2024-01-01,2024-01-01 00:00:00
P0041,WH04,10,2024-01-01,2024-01-01 00:00:00
P0041,WH05,8,2024-01-01,2024-01-01 00:00:00
P0041,WH06,6,2024-01-01,2024-01-01 00:00:00
P0042,WH01,10,2024-01-01,2024-01-01 00:00:00
P0042,WH02,7,2024-01-01,2024-01-01 00:00:00
P0042,WH03,8,2024-01-01,2024-01-01 00:00:00
P0042,WH04,12,2024-01-01,2024-01-01 00:00:00
P0042,WH05,4,2024-01-01,2024-01-01 00:00:00
P0042,WH06,9,2024-01-01,2024-01-01 00:00:00
P0043,WH01,14,2024-01-01,2024-01-01 00:00:00
P0043,WH02,10,2024-01-01,2024-01-01 00:00:00
P0043,WH03,2,2024-01-01,2024-01-01 00:00:00
P0043,WH04,0,2024-01-01,2024-01-01 00:00:00
P0043,WH05,14,2024-01-01,2024-01-01 00:00:00
P0043,WH06,3,2024-01-01,2024-01-01 00:00:00
P0044,WH01,2,2024-01-01,2024-01-01 00:00:00
P0044,WH02,6,2024-01-01,2024-01-01 00:00:00
P0044,WH03,8,2024-01-01,2024-01-01 00:00:00
P0044,WH04,4,2024-01-01,2024-01-01 00:00:00
P0044,WH05,11,2024-01-01,2024-01-01 00:00:00
P0044,WH06,2,2024-01-01,2024-01-01 00:00:00
P0045,WH01,7,2024-01-01,2024-01-01 00:00:00
P0045,WH02,11,2024-01-01,2024-01-01 00:00:00
P0045,WH03,9,2024-01-01,2024-01-01 00:00:00
P0045,WH04,5,2024-01-01,2024-01-01 00:00:00
P0045,WH05,14,2024-01-01,2024-01-01 00:00:00
P0045,WH06,9,2024-01-01,2024-01-01 00:00:00
P0046,WH01,0,2024-01-01,2024-01-01 00:00:00
P0046,WH02,9,2024-01-01,2024-01-01 00:00:00
P0046,WH03,3,2024-01-01,2024-01-01 00:00:00
P0046,WH04,4,2024-01-01,2024-01-01 00:00:00
P0046,WH05,8,2024-01-01,2024-01-01 00:00:00
P0046,WH06,3,2024-01-01,2024-01-01 00:00:00
P0047,WH01,3,2024-01-01,2024-01-01 00:00:00
P0047,WH02,4,2024-01-01,2024-01-01 00:00:00
P0047,WH03,8,2024-01-01,2024-01-01 00:00:00
P0047,WH04,9,2024-01-01,2024-01-01 00:00:00
P0047,WH05,6,2024-01-01,2024-01-01 00:00:00
P0047,WH06,10,2024-01-01,2024-01-01 00:00:00
P0048,WH01,6,2024-01-01,2024-01-01 00:00:00
P0048,WH02,8,2024-01-01,2024-01-01 00:00:00
P0048,WH03,15,2024-01-01,2024-01-01 00:00:00
P0048,WH04,8,2024-01-01,2024-01-01 00:00:00
P0048,WH05,1,2024-01-01,2024-01-01 00:00:00
P0048,WH06,2,2024-01-01,2024-01-01 00:00:00
P0049,WH01,13,2024-01-01,2024-01-01 00:00:00
P0049,WH02,8,2024-01-01,2024-01-01 00:00:00
P0049,WH03,1,2024-01-01,2024-01-01 00:00:00
P0049,WH04,0,2024-01-01,2024-01-01 00:00:00
P0049,WH05,10,2024-01-01,2024-01-01 00:00:00
P0049,WH06,4,2024-01-01,2024-01-01 00:00:00
P0050,WH01,8,2024-01-01,2024-01-01 00:00:00
P0050,WH02,5,2024-01-01,2024-01-01 00:00:00
P0050,WH03,14,2024-01-01,2024-01-01 00:00:00
P0050,WH04,13,2024-01-01,2024-01-01 00:00:00
P0050,WH05,0,2024-01-01,2024-01-01 00:00:00
P0050,WH06,3,2024-01-01,2024-01-01 00:00:00
