product_id,time_period,capacity,created_at
P0016,7,41,2024-01-01 00:00:00
P0016,8,29,2024-01-01 00:00:00
P0017,1,22,2024-01-01 00:00:00
P0017,2,28,2024-01-01 00:00:00
P0017,3,35,2024-01-01 00:00:00
P0017,4,52,2024-01-01 00:00:00
P0017,5,58,2024-01-01 00:00:00
P0017,6,51,2024-01-01 00:00:00
P0017,7,37,2024-01-01 00:00:00
P0017,8,32,2024-01-01 00:00:00
P0018,1,31,2024-01-01 00:00:00
P0018,2,46,2024-01-01 00:00:00
P0018,3,22,2024-01-01 00:00:00
P0018,4,20,2024-01-01 00:00:00
P0018,5,60,2024-01-01 00:00:00
P0018,6,43,2024-01-01 00:00:00
P0018,7,41,2024-01-01 00:00:00
P0018,8,59,2024-01-01 00:00:00
P0019,1,43,2024-01-01 00:00:00
P0019,2,41,2024-01-01 00:00:00
P0019,3,20,2024-01-01 00:00:00
P0019,4,26,2024-01-01 00:00:00
P0019,5,50,2024-01-01 00:00:00
P0019,6,52,2024-01-01 00:00:00
P0019,7,32,2024-01-01 00:00:00
P0019,8,33,2024-01-01 00:00:00
P0020,1,29,2024-01-01 00:00:00
P0020,2,41,2024-01-01 00:00:00
P0020,3,52,2024-01-01 00:00:00
P0020,4,37,2024-01-01 00:00:00
P0020,5,53,2024-01-01 00:00:00
P0020,6,45,2024-01-01 00:00:00
P0020,7,53,2024-01-01 00:00:00
P0020,8,57,2024-01-01 00:00:00
P0021,1,59,2024-01-01 00:00:00
P0021,2,59,2024-01-01 00:00:00
P0021,3,32,2024-01-01 00:00:00
P0021,4,47,2024-01-01 00:00:00
P0021,5,22,2024-01-01 00:00:00
P0021,6,49,2024-01-01 00:00:00
P0021,7,57,2024-01-01 00:00:00
P0021,8,55,2024-01-01 00:00:00
P0022,1,38,2024-01-01 00:00:00
P0022,2,54,2024-01-01 00:00:00
P0022,3,49,2024-01-01 00:00:00
P0022,4,22,2024-01-01 00:00:00
P0022,5,38,2024-01-01 00:00:00
P0022,6,41,2024-01-01 00:00:00
P0022,7,21,2024-01-01 00:00:00
P0022,8,46,2024-01-01 00:00:00
P0023,1,57,2024-01-01 00:00:00
P0023,2,60,2024-01-01 00:00:00
P0023,3,24,2024-01-01 00:00:00
P0023,4,50,2024-01-01 00:00:00
P0023,5,46,2024-01-01 00:00:00
P0023,6,49,2024-01-01 00:00:00
P0023,7,58,2024-01-01 00:00:00
P0023,8,56,2024-01-01 00:00:00
P0024,1,34,2024-01-01 00:00:00
P0024,2,40,2024-01-01 00:00:00
P0024,3,57,2024-01-01 00:00:00
P0024,4,34,2024-01-01 00:00:00
P0024,5,48,2024-01-01 00:00:00
P0024,6,36,2024-01-01 00:00:00
P0024,7,39,2024-01-01 00:00:00
P0024,8,22,2024-01-01 00:00:00
P0025,1,34,2024-01-01 00:00:00
P0025,2,57,2024-01-01 00:00:00
P0025,3,36,2024-01-01 00:00:00
P0025,4,45,2024-01-01 00:00:00
P0025,5,36,2024-01-01 00:00:00
P0025,6,20,2024-01-01 00:00:00
P0025,7,53,2024-01-01 00:00:00
P0025,8,34,2024-01-01 00:00:00
P0026,1,22,2024-01-01 00:00:00
P0026,2,34,2024-01-01 00:00:00
P0026,3,48,2024-01-01 00:00:00
P0026,4,35,2024-01-01 00:00:00
P0026,5,45,2024-01-01 00:00:00
P0026,6,20,2024-01-01 00:00:00
P0026,7,47,2024-01-01 00:00:00
P0026,8,23,2024-01-01 00:00:00
P0027,1,24,2024-01-01 00:00:00
P0027,2,37,2024-01-01 00:00:00
P0027,3,54,2024-01-01 00:00:00
P0027,4,54,2024-01-01 00:00:00
P0027,5,46,2024-01-01 00:00:00
P0027,6,21,2024-01-01 00:00:00
P0027,7,52,2024-01-01 00:00:00
P0027,8,60,2024-01-01 00:00:00
P0028,1,39,2024-01-01 00:00:00
P0028,2,58,2024-01-01 00:00:00
P0028,3,23,2024-01-01 00:00:00
P0028,4,51,2024-01-01 00:00:00
P0028,5,57,2024-01-01 00:00:00
P0028,6,33,2024-01-01 00:00:00
P0028,7,54,2024-01-01 00:00:00
P0028,8,55,2024-01-01 00:00:00
P0029,1,38,2024-01-01 00:00:00
P0029,2,27,2024-01-01 00:00:00
P0029,3,35,2024-01-01 00:00:00
P0029,4,44,2024-01-01 00:00:00
P0029,5,55,2024-01-01 00:00:00
P0029,6,41,2024-01-01 00:00:00
P0029,7,31,2024-01-01 00:00:00
P0029,8,54,2024-01-01 00:00:00
P0030,1,32,2024-01-01 00:00:00
P0030,2,20,2024-01-01 00:00:00
P0030,3,47,2024-01-01 00:00:00
P0030,4,25,2024-01-01 00:00:00
P0030,5,41,2024-01-01 00:00:00
P0030,6,35,2024-01-01 00:00:00
P0030,7,50,2024-01-01 00:00:00
P0030,8,21,2024-01-01 00:00:00
P0031,1,26,2024-01-01 00:00:00
P0031,2,28,2024-01-01 00:00:00
P0031,3,36,2024-01-01 00:00:00
P0031,4,30,2024-01-01 00:00:00
P0031,5,38,2024-01-01 00:00:00
P0031,6,36,2024-01-01 00:00:00
P0031,7,46,2024-01-01 00:00:00
P0031,8,30,2024-01-01 00:00:00
P0032,1,47,2024-01-01 00:00:00
P0032,2,33,2024-01-01 00:00:00
P0032,3,30,2024-01-01 00:00:00
P0032,4,43,2024-01-01 00:00:00
P0032,5,26,2024-01-01 00:00:00
P0032,6,38,2024-01-01 00:00:00
P0032,7,39,2024-01-01 00:00:00
P0032,8,54,2024-01-01 00:00:00
P0033,1,55,2024-01-01 00:00:00
P0033,2,60,2024-01-01 00:00:00
P0033,3,24,2024-01-01 00:00:00
P0033,4,24,2024-01-01 00:00:00
P0033,5,29,2024-01-01 00:00:00
P0033,6,27,2024-01-01 00:00:00
P0033,7,20,2024-01-01 00:00:00
P0033,8,35,2024-01-01 00:00:00
P0034,1,24,2024-01-01 00:00:00
P0034,2,37,2024-01-01 00:00:00
P0034,3,31,2024-01-01 00:00:00
P0034,4,27,2024-01-01 00:00:00
P0034,5,48,2024-01-01 00:00:00
P0034,6,41,2024-01-01 00:00:00
P0034,7,27,2024-01-01 00:00:00
P0034,8,52,2024-01-01 00:00:00
P0035,1,54,2024-01-01 00:00:00
P0035,2,49,2024-01-01 00:00:00
P0035,3,52,2024-01-01 00:00:00
P0035,4,27,2024-01-01 00:00:00
P0035,5,50,2024-01-01 00:00:00
P0035,6,59,2024-01-01 00:00:00
P0035,7,37,2024-01-01 00:00:00
P0035,8,25,2024-01-01 00:00:00
P0036,1,42,2024-01-01 00:00:00
P0036,2,25,2024-01-01 00:00:00
P0036,3,42,2024-01-01 00:00:00
P0036,4,31,2024-01-01 00:00:00
P0036,5,44,2024-01-01 00:00:00
P0036,6,32,2024-01-01 00:00:00
P0036,7,54,2024-01-01 00:00:00
P0036,8,36,2024-01-01 00:00:00
P0037,1,21,2024-01-01 00:00:00
P0037,2,59,2024-01-01 00:00:00
P0037,3,25,2024-01-01 00:00:00
P0037,4,24,2024-01-01 00:00:00
P0037,5,30,2024-01-01 00:00:00
P0037,6,29,2024-01-01 00:00:00
P0037,7,41,2024-01-01 00:00:00
P0037,8,30,2024-01-01 00:00:00
P0038,1,53,2024-01-01 00:00:00
P0038,2,54,2024-01-01 00:00:00
P0038,3,32,2024-01-01 00:00:00
P0038,4,50,2024-01-01 00:00:00
P0038,5,60,2024-01-01 00:00:00
P0038,6,42,2024-01-01 00:00:00
P0038,7,21,2024-01-01 00:00:00
P0038,8,41,2024-01-01 00:00:00
P0039,1,44,2024-01-01 00:00:00
P0039,2,47,2024-01-01 00:00:00
P0039,3,26,2024-01-01 00:00:00
P0039,4,52,2024-01-01 00:00:00
P0039,5,45,2024-01-01 00:00:00
P0039,6,33,2024-01-01 00:00:00
P0039,7,30,2024-01-01 00:00:00
P0039,8,32,2024-01-01 00:00:00
P0040,1,59,2024-01-01 00:00:00
P0040,2,60,2024-01-01 00:00:00
P0040,3,50,2024-01-01 00:00:00
P0040,4,57,2024-01-01 00:00:00
P0040,5,24,2024-01-01 00:00:00
P0040,6,34,2024-01-01 00:00:00
P0040,7,51,2024-01-01 00:00:00
P0040,8,55,2024-01-01 00:00:00
P0041,1,49,2024-01-01 00:00:00
P0041,2,44,2024-01-01 00:00:00
P0041,3,40,2024-01-01 00:00:00
P0041,4,43,2024-01-01 00:00:00
P0041,5,32,2024-01-01 00:00:00
P0041,6,22,2024-01-01 00:00:00
P0041,7,22,2024-01-01 00:00:00
P0041,8,48,2024-01-01 00:00:00
P0042,1,32,2024-01-01 00:00:00
P0042,2,20,2024-01-01 00:00:00
P0042,3,56,2024-01-01 00:00:00
P0042,4,42,2024-01-01 00:00:00
P0042,5,21,2024-01-01 00:00:00
P0042,6,43,2024-01-01 00:00:00
P0042,7,41,2024-01-01 00:00:00
P0042,8,46,2024-01-01 00:00:00
P0043,1,20,2024-01-01 00:00:00
P0043,2,40,2024-01-01 00:00:00
P0043,3,49,2024-01-01 00:00:00
P0043,4,25,2024-01-01 00:00:00
P0043,5,28,2024-01-01 00:00:00
P0043,6,26,2024-01-01 00:00:00
P0043,7,58,2024-01-01 00:00:00
P0043,8,53,2024-01-01 00:00:00
P0044,1,55,2024-01-01 00:00:00
P0044,2,27,2024-01-01 00:00:00
P0044,3,57,2024-01-01 00:00:00
P0044,4,28,2024-01-01 00:00:00
P0044,5,50,2024-01-01 00:00:00
P0044,6,51,2024-01-01 00:00:00
P0044,7,55,2024-01-01 00:00:00
P0044,8,55,2024-01-01 00:00:00
P0045,1,41,2024-01-01 00:00:00
P0045,2,27,2024-01-01 00:00:00
P0045,3,59,2024-01-01 00:00:00
P0045,4,22,2024-01-01 00:00:00
P0045,5,60,2024-01-01 00:00:00
P0045,6,40,2024-01-01 00:00:00
P0045,7,35,2024-01-01 00:00:00
P0045,8,39,2024-01-01 00:00:00
P0046,1,54,2024-01-01 00:00:00
P0046,2,47,2024-01-01 00:00:00
P0046,3,38,2024-01-01 00:00:00
P0046,4,22,2024-01-01 00:00:00
P0046,5,26,2024-01-01 00:00:00
P0046,6,23,2024-01-01 00:00:00
P0046,7,39,2024-01-01 00:00:00
P0046,8,28,2024-01-01 00:00:00
P0047,1,36,2024-01-01 00:00:00
P0047,2,44,2024-01-01 00:00:00
P0047,3,29,2024-01-01 00:00:00
P0047,4,37,2024-01-01 00:00:00
P0047,5,41,2024-01-01 00:00:00
P0047,6,46,2024-01-01 00:00:00
P0047,7,24,2024-01-01 00:00:00
P0047,8,53,2024-01-01 00:00:00
P0048,1,43,2024-01-01 00:00:00
P0048,2,24,2024-01-01 00:00:00
P0048,3,51,2024-01-01 00:00:00
P0048,4,39,2024-01-01 00:00:00
P0048,5,39,2024-01-01 00:00:00
P0048,6,46,2024-01-01 00:00:00
P0048,7,21,2024-01-01 00:00:00
P0048,8,21,2024-01-01 00:00:00
P0049,1,38,2024-01-01 00:00:00
P0049,2,40,2024-01-01 00:00:00
P0049,3,31,2024-01-01 00:00:00
P0049,4,25,2024-01-01 00:00:00
P0049,5,28,2024-01-01 00:00:00
P0049,6,53,2024-01-01 00:00:00
P0049,7,58,2024-01-01 00:00:00
P0049,8,58,2024-01-01 00:00:00
P0050,1,26,2024-01-01 00:00:00
P0050,2,43,2024-01-01 00:00:00
P0050,3,27,2024-01-01 00:00:00
P0050,4,26,2024-01-01 00:00:00
P0050,5,36,2024-01-01 00:00:00
P0050,6,41,2024-01-01 00:00:00
P0050,7,40,2024-01-01 00:00:00
P0050,8,27,2024-01-01 00:00:00
