product_id,warehouse_id,time_period,inventory_fluctuation,inventory_ceiling,inventory_floor,created_at
P0002,WH02,4,-22,72,23,2024-01-01 00:00:00
P0002,WH02,5,-20,68,15,2024-01-01 00:00:00
P0002,WH02,6,-18,68,18,2024-01-01 00:00:00
P0002,WH02,7,-10,80,18,2024-01-01 00:00:00
P0002,WH02,8,-19,71,30,2024-01-01 00:00:00
P0002,WH03,1,-10,57,24,2024-01-01 00:00:00
P0002,WH03,2,-5,58,17,2024-01-01 00:00:00
P0002,WH03,3,-11,61,20,2024-01-01 00:00:00
P0002,WH03,4,-20,45,14,2024-01-01 00:00:00
P0002,WH03,5,-7,54,22,2024-01-01 00:00:00
P0002,WH03,6,-25,49,16,2024-01-01 00:00:00
P0002,WH03,7,-5,66,23,2024-01-01 00:00:00
P0002,WH03,8,-13,74,24,2024-01-01 00:00:00
P0002,WH04,1,-16,43,16,2024-01-01 00:00:00
P0002,WH04,2,-16,64,28,2024-01-01 00:00:00
P0002,WH04,3,-25,41,28,2024-01-01 00:00:00
P0002,WH04,4,-15,70,10,2024-01-01 00:00:00
P0002,WH04,5,-14,59,22,2024-01-01 00:00:00
P0002,WH04,6,-16,74,27,2024-01-01 00:00:00
P0002,WH04,7,-22,54,25,2024-01-01 00:00:00
P0002,WH04,8,-10,57,23,2024-01-01 00:00:00
P0002,WH05,1,-18,41,22,2024-01-01 00:00:00
P0002,WH05,2,-13,65,15,2024-01-01 00:00:00
P0002,WH05,3,-17,48,29,2024-01-01 00:00:00
P0002,WH05,4,-20,41,22,2024-01-01 00:00:00
P0002,WH05,5,-21,76,10,2024-01-01 00:00:00
P0002,WH05,6,-5,67,14,2024-01-01 00:00:00
P0002,WH05,7,-17,51,11,2024-01-01 00:00:00
P0002,WH05,8,-11,64,20,2024-01-01 00:00:00
P0002,WH06,1,-9,69,20,2024-01-01 00:00:00
P0002,WH06,2,-13,64,18,2024-01-01 00:00:00
P0002,WH06,3,-16,56,12,2024-01-01 00:00:00
P0002,WH06,4,-18,41,27,2024-01-01 00:00:00
P0002,WH06,5,-4,62,17,2024-01-01 00:00:00
P0002,WH06,6,-23,44,30,2024-01-01 00:00:00
P0002,WH06,7,-4,41,17,2024-01-01 00:00:00
P0002,WH06,8,-9,41,29,2024-01-01 00:00:00
P0003,WH01,1,-7,55,14,2024-01-01 00:00:00
P0003,WH01,2,-18,47,28,2024-01-01 00:00:00
P0003,WH01,3,-9,69,18,2024-01-01 00:00:00
P0003,WH01,4,-14,50,29,2024-01-01 00:00:00
P0003,WH01,5,-22,47,15,2024-01-01 00:00:00
P0003,WH01,6,-12,46,28,2024-01-01 00:00:00
P0003,WH01,7,-3,59,28,2024-01-01 00:00:00
P0003,WH01,8,-24,64,22,2024-01-01 00:00:00
P0003,WH02,1,-25,52,12,2024-01-01 00:00:00
P0003,WH02,2,-21,80,17,2024-01-01 00:00:00
P0003,WH02,3,-6,59,29,2024-01-01 00:00:00
P0003,WH02,4,-6,76,11,2024-01-01 00:00:00
P0003,WH02,5,-14,74,23,2024-01-01 00:00:00
P0003,WH02,6,-24,63,12,2024-01-01 00:00:00
P0003,WH02,7,-19,61,10,2024-01-01 00:00:00
P0003,WH02,8,-16,71,13,2024-01-01 00:00:00
P0003,WH03,1,-16,63,30,2024-01-01 00:00:00
P0003,WH03,2,-17,49,23,2024-01-01 00:00:00
P0003,WH03,3,-8,73,30,2024-01-01 00:00:00
P0003,WH03,4,-11,79,27,2024-01-01 00:00:00
P0003,WH03,5,-18,69,23,2024-01-01 00:00:00
P0003,WH03,6,-21,57,20,2024-01-01 00:00:00
P0003,WH03,7,-10,45,18,2024-01-01 00:00:00
P0003,WH03,8,-17,55,24,2024-01-01 00:00:00
P0003,WH04,1,-21,79,22,2024-01-01 00:00:00
P0003,WH04,2,-13,41,25,2024-01-01 00:00:00
P0003,WH04,3,-13,51,25,2024-01-01 00:00:00
P0003,WH04,4,-9,62,18,2024-01-01 00:00:00
P0003,WH04,5,-13,57,29,2024-01-01 00:00:00
P0003,WH04,6,-25,57,27,2024-01-01 00:00:00
P0003,WH04,7,-3,73,16,2024-01-01 00:00:00
P0003,WH04,8,-5,55,23,2024-01-01 00:00:00
P0003,WH05,1,-18,75,17,2024-01-01 00:00:00
P0003,WH05,2,-25,70,30,2024-01-01 00:00:00
P0003,WH05,3,-25,71,24,2024-01-01 00:00:00
P0003,WH05,4,-3,45,19,2024-01-01 00:00:00
P0003,WH05,5,-10,65,17,2024-01-01 00:00:00
P0003,WH05,6,-12,77,21,2024-01-01 00:00:00
P0003,WH05,7,-18,75,26,2024-01-01 00:00:00
P0003,WH05,8,-14,67,27,2024-01-01 00:00:00
P0003,WH06,1,-13,62,24,2024-01-01 00:00:00
P0003,WH06,2,-11,59,18,2024-01-01 00:00:00
P0003,WH06,3,-10,47,16,2024-01-01 00:00:00
P0003,WH06,4,-13,47,27,2024-01-01 00:00:00
P0003,WH06,5,-25,51,16,2024-01-01 00:00:00
P0003,WH06,6,-9,70,18,2024-01-01 00:00:00
P0003,WH06,7,-21,73,29,2024-01-01 00:00:00
P0003,WH06,8,-12,46,16,2024-01-01 00:00:00
P0004,WH01,1,-12,54,21,2024-01-01 00:00:00
P0004,WH01,2,-8,59,10,2024-01-01 00:00:00
P0004,WH01,3,-25,74,14,2024-01-01 00:00:00
P0004,WH01,4,-11,42,11,2024-01-01 00:00:00
P0004,WH01,5,-20,58,14,2024-01-01 00:00:00
P0004,WH01,6,-23,71,13,2024-01-01 00:00:00
P0004,WH01,7,-3,76,19,2024-01-01 00:00:00
P0004,WH01,8,-18,70,24,2024-01-01 00:00:00
P0004,WH02,1,-13,51,11,2024-01-01 00:00:00
P0004,WH02,2,-11,70,13,2024-01-01 00:00:00
P0004,WH02,3,-5,65,25,2024-01-01 00:00:00
P0004,WH02,4,-5,76,30,2024-01-01 00:00:00
P0004,WH02,5,-24,43,14,2024-01-01 00:00:00
P0004,WH02,6,-7,76,19,2024-01-01 00:00:00
P0004,WH02,7,-5,55,13,2024-01-01 00:00:00
P0004,WH02,8,-20,66,29,2024-01-01 00:00:00
P0004,WH03,1,-22,79,17,2024-01-01 00:00:00
P0004,WH03,2,-19,64,24,2024-01-01 00:00:00
P0004,WH03,3,-17,59,28,2024-01-01 00:00:00
P0004,WH03,4,-16,59,28,2024-01-01 00:00:00
P0004,WH03,5,-22,43,29,2024-01-01 00:00:00
P0004,WH03,6,-6,53,30,2024-01-01 00:00:00
P0004,WH03,7,-9,56,12,2024-01-01 00:00:00
P0004,WH03,8,-8,55,15,2024-01-01 00:00:00
P0004,WH04,1,-20,44,15,2024-01-01 00:00:00
P0004,WH04,2,-3,66,24,2024-01-01 00:00:00
P0004,WH04,3,-25,78,25,2024-01-01 00:00:00
P0004,WH04,4,-12,42,17,2024-01-01 00:00:00
P0004,WH04,5,-12,58,24,2024-01-01 00:00:00
P0004,WH04,6,-5,54,18,2024-01-01 00:00:00
P0004,WH04,7,-23,77,16,2024-01-01 00:00:00
P0004,WH04,8,-16,47,27,2024-01-01 00:00:00
P0004,WH05,1,-10,49,18,2024-01-01 00:00:00
P0004,WH05,2,-7,44,11,2024-01-01 00:00:00
P0004,WH05,3,-8,59,29,2024-01-01 00:00:00
P0004,WH05,4,-21,58,24,2024-01-01 00:00:00
P0004,WH05,5,-6,69,19,2024-01-01 00:00:00
P0004,WH05,6,-25,65,18,2024-01-01 00:00:00
P0004,WH05,7,-19,74,25,2024-01-01 00:00:00
P0004,WH05,8,-17,45,29,2024-01-01 00:00:00
P0004,WH06,1,-4,67,20,2024-01-01 00:00:00
P0004,WH06,2,-22,56,10,2024-01-01 00:00:00
P0004,WH06,3,-5,54,28,2024-01-01 00:00:00
P0004,WH06,4,-21,41,18,2024-01-01 00:00:00
P0004,WH06,5,-21,42,15,2024-01-01 00:00:00
P0004,WH06,6,-18,73,30,2024-01-01 00:00:00
P0004,WH06,7,-17,57,15,2024-01-01 00:00:00
P0004,WH06,8,-21,67,30,2024-01-01 00:00:00
P0005,WH01,1,-18,45,25,2024-01-01 00:00:00
P0005,WH01,2,-14,66,20,2024-01-01 00:00:00
P0005,WH01,3,-13,46,15,2024-01-01 00:00:00
P0005,WH01,4,-13,66,25,2024-01-01 00:00:00
P0005,WH01,5,-12,65,27,2024-01-01 00:00:00
P0005,WH01,6,-4,69,12,2024-01-01 00:00:00
P0005,WH01,7,-13,56,20,2024-01-01 00:00:00
P0005,WH01,8,-6,65,26,2024-01-01 00:00:00
P0005,WH02,1,-3,74,24,2024-01-01 00:00:00
P0005,WH02,2,-16,43,16,2024-01-01 00:00:00
P0005,WH02,3,-19,63,29,2024-01-01 00:00:00
P0005,WH02,4,-18,80,24,2024-01-01 00:00:00
P0005,WH02,5,-4,53,18,2024-01-01 00:00:00
P0005,WH02,6,-20,48,19,2024-01-01 00:00:00
P0005,WH02,7,-17,71,13,2024-01-01 00:00:00
P0005,WH02,8,-3,80,29,2024-01-01 00:00:00
P0005,WH03,1,-10,50,19,2024-01-01 00:00:00
P0005,WH03,2,-20,40,27,2024-01-01 00:00:00
P0005,WH03,3,-16,45,17,2024-01-01 00:00:00
P0005,WH03,4,-6,69,13,2024-01-01 00:00:00
P0005,WH03,5,-23,49,25,2024-01-01 00:00:00
P0005,WH03,6,-25,58,26,2024-01-01 00:00:00
P0005,WH03,7,-25,57,23,2024-01-01 00:00:00
P0005,WH03,8,-18,70,17,2024-01-01 00:00:00
P0005,WH04,1,-17,75,14,2024-01-01 00:00:00
P0005,WH04,2,-15,52,29,2024-01-01 00:00:00
P0005,WH04,3,-19,48,12,2024-01-01 00:00:00
P0005,WH04,4,-11,66,20,2024-01-01 00:00:00
P0005,WH04,5,-19,57,10,2024-01-01 00:00:00
P0005,WH04,6,-12,59,28,2024-01-01 00:00:00
P0005,WH04,7,-21,71,14,2024-01-01 00:00:00
P0005,WH04,8,-17,74,25,2024-01-01 00:00:00
P0005,WH05,1,-14,61,27,2024-01-01 00:00:00
P0005,WH05,2,-20,64,24,2024-01-01 00:00:00
P0005,WH05,3,-13,52,17,2024-01-01 00:00:00
P0005,WH05,4,-21,64,17,2024-01-01 00:00:00
P0005,WH05,5,-16,42,20,2024-01-01 00:00:00
P0005,WH05,6,-18,64,22,2024-01-01 00:00:00
P0005,WH05,7,-24,49,25,2024-01-01 00:00:00
P0005,WH05,8,-4,48,26,2024-01-01 00:00:00
P0005,WH06,1,-21,61,13,2024-01-01 00:00:00
P0005,WH06,2,-17,46,26,2024-01-01 00:00:00
P0005,WH06,3,-17,40,14,2024-01-01 00:00:00
P0005,WH06,4,-16,49,12,2024-01-01 00:00:00
P0005,WH06,5,-18,56,20,2024-01-01 00:00:00
P0005,WH06,6,-22,65,30,2024-01-01 00:00:00
P0005,WH06,7,-5,61,27,2024-01-01 00:00:00
P0005,WH06,8,-15,60,30,2024-01-01 00:00:00
P0006,WH01,1,-25,71,27,2024-01-01 00:00:00
P0006,WH01,2,-4,79,12,2024-01-01 00:00:00
P0006,WH01,3,-10,80,19,2024-01-01 00:00:00
P0006,WH01,4,-10,45,23,2024-01-01 00:00:00
P0006,WH01,5,-6,80,13,2024-01-01 00:00:00
P0006,WH01,6,-17,50,19,2024-01-01 00:00:00
P0006,WH01,7,-3,42,20,2024-01-01 00:00:00
P0006,WH01,8,-4,58,21,2024-01-01 00:00:00
P0006,WH02,1,-14,67,14,2024-01-01 00:00:00
P0006,WH02,2,-10,73,23,2024-01-01 00:00:00
P0006,WH02,3,-21,51,15,2024-01-01 00:00:00
P0006,WH02,4,-8,45,29,2024-01-01 00:00:00
P0006,WH02,5,-15,79,17,2024-01-01 00:00:00
P0006,WH02,6,-18,77,14,2024-01-01 00:00:00
P0006,WH02,7,-10,69,30,2024-01-01 00:00:00
P0006,WH02,8,-11,69,18,2024-01-01 00:00:00
P0006,WH03,1,-24,40,24,2024-01-01 00:00:00
P0006,WH03,2,-12,74,15,2024-01-01 00:00:00
P0006,WH03,3,-5,68,21,2024-01-01 00:00:00
P0006,WH03,4,-21,59,30,2024-01-01 00:00:00
P0006,WH03,5,-16,56,24,2024-01-01 00:00:00
P0006,WH03,6,-12,52,22,2024-01-01 00:00:00
P0006,WH03,7,-18,46,17,2024-01-01 00:00:00
P0006,WH03,8,-15,76,21,2024-01-01 00:00:00
P0006,WH04,1,-21,58,19,2024-01-01 00:00:00
P0006,WH04,2,-3,65,18,2024-01-01 00:00:00
P0006,WH04,3,-3,76,11,2024-01-01 00:00:00
P0006,WH04,4,-22,71,19,2024-01-01 00:00:00
P0006,WH04,5,-10,78,21,2024-01-01 00:00:00
P0006,WH04,6,-10,80,16,2024-01-01 00:00:00
P0006,WH04,7,-22,56,14,2024-01-01 00:00:00
P0006,WH04,8,-23,46,30,2024-01-01 00:00:00
P0006,WH05,1,-23,42,19,2024-01-01 00:00:00
P0006,WH05,2,-17,42,28,2024-01-01 00:00:00
P0006,WH05,3,-14,48,12,2024-01-01 00:00:00
P0006,WH05,4,-12,60,23,2024-01-01 00:00:00
P0006,WH05,5,-8,52,14,2024-01-01 00:00:00
P0006,WH05,6,-20,63,26,2024-01-01 00:00:00
P0006,WH05,7,-19,57,15,2024-01-01 00:00:00
P0006,WH05,8,-11,70,19,2024-01-01 00:00:00
P0006,WH06,1,-13,47,24,2024-01-01 00:00:00
P0006,WH06,2,-5,49,17,2024-01-01 00:00:00
P0006,WH06,3,-24,65,27,2024-01-01 00:00:00
P0006,WH06,4,-14,45,22,2024-01-01 00:00:00
P0006,WH06,5,-3,56,27,2024-01-01 00:00:00
P0006,WH06,6,-6,69,21,2024-01-01 00:00:00
P0006,WH06,7,-24,56,28,2024-01-01 00:00:00
P0006,WH06,8,-15,80,21,2024-01-01 00:00:00
P0007,WH01,1,-6,54,25,2024-01-01 00:00:00
P0007,WH01,2,-3,79,27,2024-01-01 00:00:00
P0007,WH01,3,-13,79,17,2024-01-01 00:00:00
P0007,WH01,4,-23,44,30,2024-01-01 00:00:00
P0007,WH01,5,-17,59,30,2024-01-01 00:00:00
P0007,WH01,6,-16,47,14,2024-01-01 00:00:00
P0007,WH01,7,-4,42,19,2024-01-01 00:00:00
P0007,WH01,8,-18,47,13,2024-01-01 00:00:00
P0007,WH02,1,-10,74,14,2024-01-01 00:00:00
P0007,WH02,2,-15,69,21,2024-01-01 00:00:00
P0007,WH02,3,-24,74,23,2024-01-01 00:00:00
P0007,WH02,4,-21,49,23,2024-01-01 00:00:00
P0007,WH02,5,-23,46,25,2024-01-01 00:00:00
P0007,WH02,6,-22,66,18,2024-01-01 00:00:00
P0007,WH02,7,-4,63,16,2024-01-01 00:00:00
P0007,WH02,8,-17,68,17,2024-01-01 00:00:00
P0007,WH03,1,-14,46,21,2024-01-01 00:00:00
P0007,WH03,2,-20,62,11,2024-01-01 00:00:00
P0007,WH03,3,-15,57,16,2024-01-01 00:00:00
P0007,WH03,4,-6,69,12,2024-01-01 00:00:00
P0007,WH03,5,-24,53,30,2024-01-01 00:00:00
P0007,WH03,6,-23,78,10,2024-01-01 00:00:00
P0007,WH03,7,-4,61,17,2024-01-01 00:00:00
P0007,WH03,8,-7,76,16,2024-01-01 00:00:00
P0007,WH04,1,-5,75,16,2024-01-01 00:00:00
P0007,WH04,2,-21,53,17,2024-01-01 00:00:00
P0007,WH04,3,-13,49,29,2024-01-01 00:00:00
P0007,WH04,4,-3,57,14,2024-01-01 00:00:00
P0007,WH04,5,-7,74,18,2024-01-01 00:00:00
P0007,WH04,6,-8,47,10,2024-01-01 00:00:00
P0007,WH04,7,-7,40,21,2024-01-01 00:00:00
P0007,WH04,8,-10,77,20,2024-01-01 00:00:00
P0007,WH05,1,-3,51,18,2024-01-01 00:00:00
P0007,WH05,2,-4,48,23,2024-01-01 00:00:00
P0007,WH05,3,-19,47,12,2024-01-01 00:00:00
P0007,WH05,4,-18,68,21,2024-01-01 00:00:00
P0007,WH05,5,-19,77,13,2024-01-01 00:00:00
P0007,WH05,6,-17,72,17,2024-01-01 00:00:00
P0007,WH05,7,-22,42,26,2024-01-01 00:00:00
P0007,WH05,8,-12,69,30,2024-01-01 00:00:00
P0007,WH06,1,-3,43,25,2024-01-01 00:00:00
P0007,WH06,2,-15,67,13,2024-01-01 00:00:00
P0007,WH06,3,-18,68,12,2024-01-01 00:00:00
P0007,WH06,4,-5,60,29,2024-01-01 00:00:00
P0007,WH06,5,-7,44,14,2024-01-01 00:00:00
P0007,WH06,6,-11,79,30,2024-01-01 00:00:00
P0007,WH06,7,-21,75,20,2024-01-01 00:00:00
P0007,WH06,8,-15,78,26,2024-01-01 00:00:00
P0008,WH01,1,-12,69,26,2024-01-01 00:00:00
P0008,WH01,2,-22,67,13,2024-01-01 00:00:00
P0008,WH01,3,-25,47,30,2024-01-01 00:00:00
P0008,WH01,4,-23,75,16,2024-01-01 00:00:00
P0008,WH01,5,-16,68,17,2024-01-01 00:00:00
P0008,WH01,6,-16,61,24,2024-01-01 00:00:00
P0008,WH01,7,-15,66,13,2024-01-01 00:00:00
P0008,WH01,8,-13,67,20,2024-01-01 00:00:00
P0008,WH02,1,-24,56,21,2024-01-01 00:00:00
P0008,WH02,2,-7,70,12,2024-01-01 00:00:00
P0008,WH02,3,-5,45,12,2024-01-01 00:00:00
P0008,WH02,4,-16,46,21,2024-01-01 00:00:00
P0008,WH02,5,-7,75,11,2024-01-01 00:00:00
P0008,WH02,6,-21,75,27,2024-01-01 00:00:00
P0008,WH02,7,-13,47,23,2024-01-01 00:00:00
P0008,WH02,8,-14,67,11,2024-01-01 00:00:00
P0008,WH03,1,-12,78,19,2024-01-01 00:00:00
P0008,WH03,2,-14,46,28,2024-01-01 00:00:00
P0008,WH03,3,-19,53,14,2024-01-01 00:00:00
P0008,WH03,4,-24,70,17,2024-01-01 00:00:00
P0008,WH03,5,-6,62,27,2024-01-01 00:00:00
P0008,WH03,6,-14,47,18,2024-01-01 00:00:00
P0008,WH03,7,-21,54,23,2024-01-01 00:00:00
P0008,WH03,8,-20,79,29,2024-01-01 00:00:00
P0008,WH04,1,-24,75,10,2024-01-01 00:00:00
P0008,WH04,2,-22,57,10,2024-01-01 00:00:00
P0008,WH04,3,-8,57,19,2024-01-01 00:00:00
P0008,WH04,4,-13,62,10,2024-01-01 00:00:00
P0008,WH04,5,-8,49,28,2024-01-01 00:00:00
P0008,WH04,6,-24,65,12,2024-01-01 00:00:00
P0008,WH04,7,-7,80,10,2024-01-01 00:00:00
P0008,WH04,8,-5,73,16,2024-01-01 00:00:00
P0008,WH05,1,-15,66,24,2024-01-01 00:00:00
P0008,WH05,2,-13,50,21,2024-01-01 00:00:00
P0008,WH05,3,-12,60,28,2024-01-01 00:00:00
P0008,WH05,4,-22,45,11,2024-01-01 00:00:00
P0008,WH05,5,-7,50,29,2024-01-01 00:00:00
P0008,WH05,6,-4,45,18,2024-01-01 00:00:00
P0008,WH05,7,-17,67,25,2024-01-01 00:00:00
P0008,WH05,8,-22,68,23,2024-01-01 00:00:00
P0008,WH06,1,-11,53,26,2024-01-01 00:00:00
P0008,WH06,2,-6,62,23,2024-01-01 00:00:00
P0008,WH06,3,-6,58,28,2024-01-01 00:00:00
P0008,WH06,4,-18,73,19,2024-01-01 00:00:00
P0008,WH06,5,-4,54,22,2024-01-01 00:00:00
P0008,WH06,6,-22,43,10,2024-01-01 00:00:00
P0008,WH06,7,-9,59,16,2024-01-01 00:00:00
P0008,WH06,8,-7,56,19,2024-01-01 00:00:00
P0009,WH01,1,-13,47,10,2024-01-01 00:00:00
P0009,WH01,2,-18,67,15,2024-01-01 00:00:00
P0009,WH01,3,-7,64,27,2024-01-01 00:00:00
P0009,WH01,4,-25,54,26,2024-01-01 00:00:00
P0009,WH01,5,-20,62,12,2024-01-01 00:00:00
P0009,WH01,6,-15,42,23,2024-01-01 00:00:00
P0009,WH01,7,-3,69,12,2024-01-01 00:00:00
P0009,WH01,8,-13,76,23,2024-01-01 00:00:00
P0009,WH02,1,-21,65,30,2024-01-01 00:00:00
P0009,WH02,2,-16,58,13,2024-01-01 00:00:00
P0009,WH02,3,-15,41,20,2024-01-01 00:00:00
P0009,WH02,4,-8,79,24,2024-01-01 00:00:00
P0009,WH02,5,-25,63,12,2024-01-01 00:00:00
P0009,WH02,6,-16,46,17,2024-01-01 00:00:00
P0009,WH02,7,-16,77,22,2024-01-01 00:00:00
P0009,WH02,8,-19,45,22,2024-01-01 00:00:00
P0009,WH03,1,-12,61,17,2024-01-01 00:00:00
P0009,WH03,2,-13,50,12,2024-01-01 00:00:00
P0009,WH03,3,-19,80,13,2024-01-01 00:00:00
P0009,WH03,4,-19,72,16,2024-01-01 00:00:00
P0009,WH03,5,-14,62,30,2024-01-01 00:00:00
P0009,WH03,6,-7,55,13,2024-01-01 00:00:00
P0009,WH03,7,-7,56,16,2024-01-01 00:00:00
P0009,WH03,8,-8,78,14,2024-01-01 00:00:00
P0009,WH04,1,-23,44,15,2024-01-01 00:00:00
P0009,WH04,2,-23,71,24,2024-01-01 00:00:00
P0009,WH04,3,-21,77,24,2024-01-01 00:00:00
P0009,WH04,4,-24,76,30,2024-01-01 00:00:00
P0009,WH04,5,-23,79,20,2024-01-01 00:00:00
P0009,WH04,6,-23,60,14,2024-01-01 00:00:00
P0009,WH04,7,-17,44,25,2024-01-01 00:00:00
P0009,WH04,8,-17,80,19,2024-01-01 00:00:00
P0009,WH05,1,-11,77,11,2024-01-01 00:00:00
P0009,WH05,2,-14,72,12,2024-01-01 00:00:00
P0009,WH05,3,-12,69,24,2024-01-01 00:00:00
P0009,WH05,4,-4,43,21,2024-01-01 00:00:00
P0009,WH05,5,-12,44,30,2024-01-01 00:00:00
P0009,WH05,6,-5,79,29,2024-01-01 00:00:00
P0009,WH05,7,-19,64,24,2024-01-01 00:00:00
P0009,WH05,8,-21,75,11,2024-01-01 00:00:00
P0009,WH06,1,-17,76,30,2024-01-01 00:00:00
P0009,WH06,2,-9,60,29,2024-01-01 00:00:00
P0009,WH06,3,-18,72,14,2024-01-01 00:00:00
P0009,WH06,4,-4,68,13,2024-01-01 00:00:00
P0009,WH06,5,-13,45,26,2024-01-01 00:00:00
P0009,WH06,6,-23,51,11,2024-01-01 00:00:00
P0009,WH06,7,-10,68,24,2024-01-01 00:00:00
P0009,WH06,8,-19,73,29,2024-01-01 00:00:00
P0010,WH01,1,-8,63,21,2024-01-01 00:00:00
P0010,WH01,2,-12,64,23,2024-01-01 00:00:00
P0010,WH01,3,-13,78,11,2024-01-01 00:00:00
P0010,WH01,4,-23,61,12,2024-01-01 00:00:00
P0010,WH01,5,-13,46,27,2024-01-01 00:00:00
P0010,WH01,6,-24,64,19,2024-01-01 00:00:00
P0010,WH01,7,-11,78,14,2024-01-01 00:00:00
P0010,WH01,8,-13,45,28,2024-01-01 00:00:00
P0010,WH02,1,-24,49,21,2024-01-01 00:00:00
P0010,WH02,2,-12,65,14,2024-01-01 00:00:00
P0010,WH02,3,-22,45,19,2024-01-01 00:00:00
P0010,WH02,4,-20,64,30,2024-01-01 00:00:00
P0010,WH02,5,-13,48,26,2024-01-01 00:00:00
P0010,WH02,6,-5,67,26,2024-01-01 00:00:00
P0010,WH02,7,-14,41,21,2024-01-01 00:00:00
P0010,WH02,8,-12,51,16,2024-01-01 00:00:00
P0010,WH03,1,-13,71,16,2024-01-01 00:00:00
P0010,WH03,2,-10,48,14,2024-01-01 00:00:00
P0010,WH03,3,-5,58,13,2024-01-01 00:00:00
P0010,WH03,4,-19,74,26,2024-01-01 00:00:00
P0010,WH03,5,-4,61,29,2024-01-01 00:00:00
P0010,WH03,6,-7,78,22,2024-01-01 00:00:00
P0010,WH03,7,-7,50,15,2024-01-01 00:00:00
P0010,WH03,8,-25,79,15,2024-01-01 00:00:00
P0010,WH04,1,-17,42,23,2024-01-01 00:00:00
P0010,WH04,2,-14,55,24,2024-01-01 00:00:00
P0010,WH04,3,-22,58,24,2024-01-01 00:00:00
P0010,WH04,4,-10,74,17,2024-01-01 00:00:00
P0010,WH04,5,-12,70,16,2024-01-01 00:00:00
P0010,WH04,6,-14,76,24,2024-01-01 00:00:00
P0010,WH04,7,-17,58,22,2024-01-01 00:00:00
