product_id,warehouse_id,time_period,overstock_cost,shortage_cost,backlog_cost,penalty_cost,created_at
P0005,WH05,3,2.39,37.82,4986,1610,2024-01-01 00:00:00
P0005,WH05,4,1.97,36.28,926,1413,2024-01-01 00:00:00
P0005,WH05,5,3.39,33.36,1614,106,2024-01-01 00:00:00
P0005,WH05,6,2.3,33.27,3070,1279,2024-01-01 00:00:00
P0005,WH05,7,0.87,12.1,4730,1561,2024-01-01 00:00:00
P0005,WH05,8,4.86,42.38,1565,1834,2024-01-01 00:00:00
P0005,WH06,1,3.17,23.46,3116,1024,2024-01-01 00:00:00
P0005,WH06,2,2.65,38.08,2635,455,2024-01-01 00:00:00
P0005,WH06,3,3.59,42.2,2808,506,2024-01-01 00:00:00
P0005,WH06,4,0.88,21.54,3723,1894,2024-01-01 00:00:00
P0005,WH06,5,2.2,42.56,2338,142,2024-01-01 00:00:00
P0005,WH06,6,4.77,46.54,2373,1957,2024-01-01 00:00:00
P0005,WH06,7,0.9,25.81,2644,1536,2024-01-01 00:00:00
P0005,WH06,8,4.33,7.24,4013,1329,2024-01-01 00:00:00
P0006,WH01,1,1.67,9.01,3514,448,2024-01-01 00:00:00
P0006,WH01,2,4.76,10.28,4807,991,2024-01-01 00:00:00
P0006,WH01,3,3.98,46.77,4548,342,2024-01-01 00:00:00
P0006,WH01,4,1.51,14.14,2680,689,2024-01-01 00:00:00
P0006,WH01,5,3.86,22.19,4033,1853,2024-01-01 00:00:00
P0006,WH01,6,1.43,14.7,2818,1588,2024-01-01 00:00:00
P0006,WH01,7,3.55,23.82,3846,1722,2024-01-01 00:00:00
P0006,WH01,8,1.16,18.06,2644,582,2024-01-01 00:00:00
P0006,WH02,1,3.28,45.83,3528,1293,2024-01-01 00:00:00
P0006,WH02,2,3.58,25.62,584,1060,2024-01-01 00:00:00
P0006,WH02,3,1.1,19.55,3756,1506,2024-01-01 00:00:00
P0006,WH02,4,1.45,22.26,3967,1607,2024-01-01 00:00:00
P0006,WH02,5,3.19,8.29,981,206,2024-01-01 00:00:00
P0006,WH02,6,2.0,15.57,3402,1341,2024-01-01 00:00:00
P0006,WH02,7,4.73,48.52,872,110,2024-01-01 00:00:00
P0006,WH02,8,1.64,32.88,2978,908,2024-01-01 00:00:00
P0006,WH03,1,3.52,10.95,836,1288,2024-01-01 00:00:00
P0006,WH03,2,1.31,12.64,4537,794,2024-01-01 00:00:00
P0006,WH03,3,4.45,10.94,3099,1554,2024-01-01 00:00:00
P0006,WH03,4,2.89,11.38,1457,741,2024-01-01 00:00:00
P0006,WH03,5,0.7,10.75,2801,1631,2024-01-01 00:00:00
P0006,WH03,6,2.12,24.35,2656,1355,2024-01-01 00:00:00
P0006,WH03,7,4.23,46.7,4735,741,2024-01-01 00:00:00
P0006,WH03,8,2.46,12.42,4524,1664,2024-01-01 00:00:00
P0006,WH04,1,4.78,30.01,4104,208,2024-01-01 00:00:00
P0006,WH04,2,1.35,7.46,2000,173,2024-01-01 00:00:00
P0006,WH04,3,2.62,12.36,4326,993,2024-01-01 00:00:00
P0006,WH04,4,1.02,45.28,4554,183,2024-01-01 00:00:00
P0006,WH04,5,2.49,49.5,4474,1037,2024-01-01 00:00:00
P0006,WH04,6,2.72,43.06,1712,353,2024-01-01 00:00:00
P0006,WH04,7,2.07,14.17,2827,469,2024-01-01 00:00:00
P0006,WH04,8,4.26,38.75,2734,1253,2024-01-01 00:00:00
P0006,WH05,1,4.51,31.36,533,1177,2024-01-01 00:00:00
P0006,WH05,2,3.95,13.13,1129,604,2024-01-01 00:00:00
P0006,WH05,3,3.96,35.46,3192,153,2024-01-01 00:00:00
P0006,WH05,4,1.78,49.16,1499,907,2024-01-01 00:00:00
P0006,WH05,5,2.18,46.81,1368,1814,2024-01-01 00:00:00
P0006,WH05,6,1.96,6.3,4270,1801,2024-01-01 00:00:00
P0006,WH05,7,3.68,26.59,2706,1316,2024-01-01 00:00:00
P0006,WH05,8,3.46,19.82,859,1443,2024-01-01 00:00:00
P0006,WH06,1,3.3,25.39,1559,532,2024-01-01 00:00:00
P0006,WH06,2,4.38,41.07,2817,761,2024-01-01 00:00:00
P0006,WH06,3,4.09,38.47,4982,1333,2024-01-01 00:00:00
P0006,WH06,4,2.22,22.95,1958,591,2024-01-01 00:00:00
P0006,WH06,5,4.84,43.95,1230,142,2024-01-01 00:00:00
P0006,WH06,6,4.34,12.33,3796,683,2024-01-01 00:00:00
P0006,WH06,7,3.41,47.95,1762,346,2024-01-01 00:00:00
P0006,WH06,8,1.84,41.05,3040,1950,2024-01-01 00:00:00
P0007,WH01,1,3.58,10.91,1287,1804,2024-01-01 00:00:00
P0007,WH01,2,2.15,13.99,4149,1913,2024-01-01 00:00:00
P0007,WH01,3,2.25,17.08,3965,284,2024-01-01 00:00:00
P0007,WH01,4,3.9,41.49,2026,989,2024-01-01 00:00:00
P0007,WH01,5,3.34,9.18,4705,799,2024-01-01 00:00:00
P0007,WH01,6,4.88,35.44,1770,1114,2024-01-01 00:00:00
P0007,WH01,7,2.87,34.13,1187,695,2024-01-01 00:00:00
P0007,WH01,8,2.61,8.56,4412,715,2024-01-01 00:00:00
P0007,WH02,1,1.17,10.75,2960,1823,2024-01-01 00:00:00
P0007,WH02,2,1.62,24.25,890,1228,2024-01-01 00:00:00
P0007,WH02,3,0.84,7.03,1381,1145,2024-01-01 00:00:00
P0007,WH02,4,2.41,9.25,2575,827,2024-01-01 00:00:00
P0007,WH02,5,1.65,8.68,4624,133,2024-01-01 00:00:00
P0007,WH02,6,1.01,34.77,1970,1710,2024-01-01 00:00:00
P0007,WH02,7,1.32,22.68,1182,952,2024-01-01 00:00:00
P0007,WH02,8,4.45,18.39,4227,1651,2024-01-01 00:00:00
P0007,WH03,1,3.52,33.07,2671,799,2024-01-01 00:00:00
P0007,WH03,2,4.85,44.21,2033,532,2024-01-01 00:00:00
P0007,WH03,3,1.33,38.62,2624,1885,2024-01-01 00:00:00
P0007,WH03,4,3.53,24.52,646,111,2024-01-01 00:00:00
P0007,WH03,5,2.28,5.6,4408,1042,2024-01-01 00:00:00
P0007,WH03,6,3.61,44.1,4487,720,2024-01-01 00:00:00
P0007,WH03,7,3.28,48.83,3455,1514,2024-01-01 00:00:00
P0007,WH03,8,3.53,36.06,3735,1747,2024-01-01 00:00:00
P0007,WH04,1,1.86,10.63,613,490,2024-01-01 00:00:00
P0007,WH04,2,1.0,5.71,2041,1859,2024-01-01 00:00:00
P0007,WH04,3,0.62,26.65,1689,1430,2024-01-01 00:00:00
P0007,WH04,4,1.59,42.89,4912,490,2024-01-01 00:00:00
P0007,WH04,5,0.89,39.64,1713,1070,2024-01-01 00:00:00
P0007,WH04,6,2.4,10.24,1748,1613,2024-01-01 00:00:00
P0007,WH04,7,3.66,48.37,4362,140,2024-01-01 00:00:00
P0007,WH04,8,4.37,31.34,2149,703,2024-01-01 00:00:00
P0007,WH05,1,3.06,42.52,917,783,2024-01-01 00:00:00
P0007,WH05,2,0.54,33.37,4037,951,2024-01-01 00:00:00
P0007,WH05,3,4.32,38.17,2882,175,2024-01-01 00:00:00
P0007,WH05,4,2.69,26.87,4496,574,2024-01-01 00:00:00
P0007,WH05,5,3.71,28.77,3957,1280,2024-01-01 00:00:00
P0007,WH05,6,1.92,7.86,3917,1920,2024-01-01 00:00:00
P0007,WH05,7,2.63,27.27,3340,1018,2024-01-01 00:00:00
P0007,WH05,8,3.64,5.94,2859,1587,2024-01-01 00:00:00
P0007,WH06,1,1.36,20.47,2401,1139,2024-01-01 00:00:00
P0007,WH06,2,1.49,45.91,3278,1987,2024-01-01 00:00:00
P0007,WH06,3,3.21,42.91,4337,368,2024-01-01 00:00:00
P0007,WH06,4,4.47,37.53,3697,953,2024-01-01 00:00:00
P0007,WH06,5,4.25,35.29,3451,1730,2024-01-01 00:00:00
P0007,WH06,6,2.63,48.69,1827,1373,2024-01-01 00:00:00
P0007,WH06,7,1.43,36.08,1206,1466,2024-01-01 00:00:00
P0007,WH06,8,2.67,12.8,1780,1340,2024-01-01 00:00:00
P0008,WH01,1,2.71,40.71,4544,721,2024-01-01 00:00:00
P0008,WH01,2,1.56,30.06,648,834,2024-01-01 00:00:00
P0008,WH01,3,4.46,21.07,1799,457,2024-01-01 00:00:00
P0008,WH01,4,4.23,45.25,761,1752,2024-01-01 00:00:00
P0008,WH01,5,0.79,24.38,2357,347,2024-01-01 00:00:00
P0008,WH01,6,3.03,26.89,3287,1707,2024-01-01 00:00:00
P0008,WH01,7,2.1,7.1,2691,1935,2024-01-01 00:00:00
P0008,WH01,8,1.18,36.06,4722,1337,2024-01-01 00:00:00
P0008,WH02,1,3.51,36.79,4086,1736,2024-01-01 00:00:00
P0008,WH02,2,2.56,42.87,1408,316,2024-01-01 00:00:00
P0008,WH02,3,4.02,32.43,1334,1786,2024-01-01 00:00:00
P0008,WH02,4,3.03,27.83,1868,1390,2024-01-01 00:00:00
P0008,WH02,5,1.03,14.24,3462,421,2024-01-01 00:00:00
P0008,WH02,6,3.78,36.87,4644,1120,2024-01-01 00:00:00
P0008,WH02,7,3.8,9.47,3479,785,2024-01-01 00:00:00
P0008,WH02,8,4.19,10.53,2153,999,2024-01-01 00:00:00
P0008,WH03,1,4.86,39.61,553,602,2024-01-01 00:00:00
P0008,WH03,2,4.26,26.31,2849,1134,2024-01-01 00:00:00
P0008,WH03,3,1.27,16.97,3899,838,2024-01-01 00:00:00
P0008,WH03,4,3.33,16.05,4838,963,2024-01-01 00:00:00
P0008,WH03,5,4.04,11.21,4012,946,2024-01-01 00:00:00
P0008,WH03,6,4.63,45.41,4728,1727,2024-01-01 00:00:00
P0008,WH03,7,3.57,47.47,4125,398,2024-01-01 00:00:00
P0008,WH03,8,3.97,37.29,4738,242,2024-01-01 00:00:00
P0008,WH04,1,0.88,19.17,1846,988,2024-01-01 00:00:00
P0008,WH04,2,0.78,39.16,1736,1948,2024-01-01 00:00:00
P0008,WH04,3,3.09,49.0,4758,705,2024-01-01 00:00:00
P0008,WH04,4,2.39,44.86,2993,1577,2024-01-01 00:00:00
P0008,WH04,5,3.84,45.92,564,1793,2024-01-01 00:00:00
P0008,WH04,6,1.76,28.75,1703,1534,2024-01-01 00:00:00
P0008,WH04,7,2.32,33.97,4959,1378,2024-01-01 00:00:00
P0008,WH04,8,4.05,34.34,3328,1917,2024-01-01 00:00:00
P0008,WH05,1,4.15,34.19,2116,1904,2024-01-01 00:00:00
P0008,WH05,2,1.86,6.66,3240,898,2024-01-01 00:00:00
P0008,WH05,3,3.76,38.3,1532,1165,2024-01-01 00:00:00
P0008,WH05,4,4.96,17.78,1260,1147,2024-01-01 00:00:00
P0008,WH05,5,2.98,28.46,1810,147,2024-01-01 00:00:00
P0008,WH05,6,0.63,40.85,2619,594,2024-01-01 00:00:00
P0008,WH05,7,4.25,18.68,3963,1134,2024-01-01 00:00:00
P0008,WH05,8,1.0,7.7,3555,631,2024-01-01 00:00:00
P0008,WH06,1,3.32,20.95,891,1649,2024-01-01 00:00:00
P0008,WH06,2,3.43,10.61,2940,1272,2024-01-01 00:00:00
P0008,WH06,3,3.82,25.39,2434,1749,2024-01-01 00:00:00
P0008,WH06,4,3.86,31.17,4868,1829,2024-01-01 00:00:00
P0008,WH06,5,3.18,20.77,2830,1465,2024-01-01 00:00:00
