item,status,time_s,objective,cost_backorder,cost_overstock,cost_shortage,cost_penalty
P0176,Optimal,0.045934900001157075,24.3,0.0,24.299999999999997,0.0,0.0
P0177,Optimal,0.04221470000629779,19.4,0.0,19.400000000000002,0.0,0.0
P0178,Optimal,0.047537099999317434,23.200000000000003,0.0,23.200000000000003,0.0,0.0
P0179,Optimal,0.0460120999996434,58.9,0.0,58.9,0.0,0.0
P0183,Optimal,0.04604029999609338,135.3,0.0,135.3,0.0,0.0
P0188,Optimal,0.04665779999777442,175.40000000000003,0.0,175.4,0.0,0.0
P0194,Optimal,0.039968999997654464,67.70000000000002,0.0,67.7,0.0,0.0
P0195,Optimal,0.06218470000021625,237.60000000000002,0.0,237.6,0.0,0.0
P0196,Optimal,0.0611090999955195,253.39999999999998,0.0,253.40000000000003,0.0,0.0
P0197,Optimal,0.044856100001197774,226.30000000000004,0.0,226.30000000000004,0.0,0.0
P0217,Optimal,0.02906020000227727,94.20000000000002,0.0,94.2,0.0,0.0
P0218,Optimal,0.029142199993657414,147.1,0.0,147.1,0.0,0.0
P0219,Optimal,0.032920699995884206,102.20000000000002,0.0,102.2,0.0,0.0
P0220,Optimal,0.038739700001315214,86.9,0.0,86.9,0.0,0.0
P0221,Optimal,0.03215240000281483,149.4,0.0,149.4,0.0,0.0
P0222,Optimal,0.03167360000225017,118.10000000000002,0.0,118.10000000000001,0.0,0.0
P0223,Optimal,0.05211989999952493,42.5,0.0,32.0,10.5,0.0
P0228,Optimal,0.04669379999540979,26.600000000000005,0.0,26.600000000000005,0.0,0.0
P0229,Optimal,0.05517780000081984,92.90000000000002,0.0,92.89999999999999,0.0,0.0
P0230,Optimal,0.05290110000350978,94.3,0.0,94.29999999999998,0.0,0.0
P0231,Optimal,0.057579899999836925,155.8,0.0,155.8,0.0,0.0
P0232,Optimal,0.04578310000215424,29.2,0.0,29.2,0.0,0.0
P0233,Optimal,0.043970799997623544,92.60000000000001,0.0,27.6,65.0,0.0
P0234,Optimal,0.05009270000300603,30151.1,30000.0,25.6,125.5,0.0
P0235,Optimal,0.046097599995846394,324.09999999999997,0.0,35.1,289.0,0.0
P0236,Optimal,0.04299219999666093,40675.3,40500.0,16.3,159.0,0.0
P0239,Optimal,0.04074630000104662,37.10000000000001,0.0,37.10000000000001,0.0,0.0
P0240,Optimal,0.03943690000596689,76.2,0.0,76.2,0.0,0.0
P0251,Optimal,0.03200310000102036,37.10000000000001,0.0,16.6,20.5,0.0
P0254,Optimal,0.03348240000195801,94.9,0.0,83.4,11.5,0.0
P0257,Optimal,0.03597230000013951,57.2,0.0,57.2,0.0,0.0
P0264,Optimal,0.059128799999598414,51.2,0.0,28.700000000000003,22.5,0.0
P0265,Optimal,0.04911759999959031,107.3,0.0,69.3,38.0,0.0
P0272,Optimal,0.04762950000440469,96.5,0.0,96.5,0.0,0.0
P0273,Optimal,0.06847169999673497,28.800000000000004,0.0,28.800000000000004,0.0,0.0
P0274,Optimal,0.0490023000020301,139.9,0.0,81.4,58.5,0.0
P0276,Optimal,0.04424910000670934,28.800000000000004,0.0,28.800000000000004,0.0,0.0
P0277,Optimal,0.04841129999840632,50.6,0.0,50.6,0.0,0.0
P0278,Optimal,0.03959930000564782,62.300000000000004,0.0,62.30000000000001,0.0,0.0
P0279,Optimal,0.045632800000021234,127.90000000000002,0.0,56.900000000000006,71.0,0.0
P0280,Optimal,0.04349230000661919,74.1,0.0,44.1,30.0,0.0
P0281,Optimal,0.044502200005808845,86.50000000000001,0.0,86.5,0.0,0.0
P0282,Optimal,0.046601300004113,28.500000000000004,0.0,28.5,0.0,0.0
P0283,Optimal,0.0512280999973882,38.300000000000004,0.0,38.300000000000004,0.0,0.0
P0285,Optimal,0.046447500004433095,26.400000000000002,0.0,26.400000000000002,0.0,0.0
P0286,Optimal,0.04482629999984056,44.900000000000006,0.0,44.900000000000006,0.0,0.0
P0287,Optimal,0.06115799999679439,27.400000000000002,0.0,27.400000000000002,0.0,0.0
P0288,Optimal,0.05023340000479948,37.0,0.0,37.0,0.0,0.0
P0289,Optimal,0.044519700000819284,40.9,0.0,40.9,0.0,0.0
P0290,Optimal,0.04503129999648081,87.8,0.0,87.8,0.0,0.0
P0291,Optimal,0.06329609999374952,59.2,0.0,59.2,0.0,0.0
P0292,Optimal,0.06551819999731379,91.9,0.0,91.89999999999999,0.0,0.0
P0293,Optimal,0.04547620000084862,98.5,0.0,98.5,0.0,0.0
P0294,Optimal,0.053249399999913294,39.8,0.0,39.8,0.0,0.0
P0295,Optimal,0.04149369999504415,57.0,0.0,57.0,0.0,0.0
P0296,Optimal,0.0563830000028247,64.60000000000002,0.0,64.60000000000001,0.0,0.0
P0297,Optimal,0.09721369999897433,34.4,0.0,34.4,0.0,0.0
P0298,Optimal,0.02781410000170581,191.4,0.0,191.4,0.0,0.0
P0299,Optimal,0.03840480000508251,55.900000000000006,0.0,52.400000000000006,3.5,0.0
P0300,Optimal,0.03725979999580886,80.9,0.0,80.9,0.0,0.0
P0302,Optimal,0.03245199999946635,54.400000000000006,0.0,54.40000000000001,0.0,0.0
P0304,Optimal,0.0469502999985707,25.000000000000007,0.0,25.0,0.0,0.0
P0305,Optimal,0.04294790000130888,40.6,0.0,40.60000000000001,0.0,0.0
P0306,Optimal,0.04736340000090422,28.200000000000003,0.0,28.200000000000003,0.0,0.0
P0307,Optimal,0.03974279999965802,28.400000000000002,0.0,28.400000000000002,0.0,0.0
P0308,Optimal,0.043382700001529884,39.900000000000006,0.0,39.900000000000006,0.0,0.0
P0318,Optimal,0.049075700000685174,39.1,0.0,29.1,10.0,0.0
P0319,Optimal,0.03968439999880502,102.80000000000001,0.0,74.30000000000001,28.5,0.0
P0320,Optimal,0.04445139999734238,21.2,0.0,21.2,0.0,0.0
P0321,Optimal,0.04400739999982761,111.0,0.0,111.0,0.0,0.0
P0322,Optimal,0.04653780000080587,107.9,0.0,107.9,0.0,0.0
P0323,Optimal,0.04334810000000289,22.1,0.0,22.1,0.0,0.0
P0324,Optimal,0.04711400000087451,12.400000000000002,0.0,10.900000000000002,1.5,0.0
P0325,Optimal,0.045225600006233435,15.5,0.0,15.5,0.0,0.0
P0326,Optimal,0.05959190000430681,22.799999999999997,0.0,22.800000000000004,0.0,0.0
P0327,Optimal,0.08145969999895897,27.9,0.0,27.900000000000006,0.0,0.0
P0331,Optimal,0.05113070000516018,27.3,0.0,24.800000000000004,2.5,0.0
P0332,Optimal,0.05401109999365872,28.900000000000002,0.0,28.400000000000002,0.5,0.0
P0333,Optimal,0.059898100000282284,77.5,0.0,77.5,0.0,0.0
P0339,Optimal,0.04879059999802848,67.60000000000001,0.0,67.6,0.0,0.0
P0340,Optimal,0.04274689999874681,43.49999999999999,0.0,43.50000000000001,0.0,0.0
P0341,Optimal,0.03928329999325797,99241.99999999999,99000.0,109.0,133.0,0.0
P0343,Optimal,0.07848029999877326,271.4,0.0,74.89999999999999,196.5,0.0
P0344,Optimal,0.03866310000012163,74.89999999999999,0.0,74.9,0.0,0.0
P0345,Optimal,0.039317300004768185,41.60000000000001,0.0,41.6,0.0,0.0
P0346,Optimal,0.04975360000389628,103.00000000000001,0.0,103.0,0.0,0.0
P0347,Optimal,0.045838099998945836,107.69999999999999,0.0,107.70000000000002,0.0,0.0
P0348,Optimal,0.047974500004784204,128.6,0.0,128.60000000000002,0.0,0.0
P0349,Optimal,0.04977099999814527,31.199999999999996,0.0,31.199999999999996,0.0,0.0
P0350,Optimal,0.15234350000537233,70.4,0.0,68.9,1.5,0.0
P0355,Optimal,0.03502279999520397,48.4,0.0,47.400000000000006,1.0,0.0
P0356,Optimal,0.04166830000031041,126.00000000000001,0.0,122.5,3.5,0.0
P0357,Optimal,0.24227860000246437,72185.4,72000.0,57.400000000000006,128.0,0.0
P0374,Optimal,0.04944970000360627,26.799999999999997,0.0,9.3,17.5,0.0
P0376,Optimal,0.04137320000154432,217.29999999999995,0.0,217.29999999999998,0.0,0.0
P0377,Optimal,0.03185259999736445,54.1,0.0,54.099999999999994,0.0,0.0
P0378,Optimal,0.040750299995124806,479.7000000000001,0.0,479.70000000000005,0.0,0.0
P0379,Optimal,0.04390850000345381,614.1000000000003,0.0,614.1000000000001,0.0,0.0
P0380,Optimal,0.0393164000051911,142.8,0.0,142.8,0.0,0.0
P0382,Optimal,0.04159510000317823,201.90000000000003,0.0,201.9000000000001,0.0,0.0
P0385,Optimal,0.04011410000384785,119.80000000000001,0.0,119.8,0.0,0.0
P0387,Optimal,0.04647570000088308,66.0,0.0,66.0,0.0,0.0
P0388,Optimal,0.04369549999682931,181.70000000000002,0.0,82.20000000000002,99.5,0.0
P0389,Optimal,0.04456909999862546,163.20000000000002,0.0,163.20000000000002,0.0,0.0
P0391,Optimal,0.043849000001500826,112.10000000000001,0.0,112.1,0.0,0.0
P0395,Optimal,0.033114300000306685,22.4,0.0,22.400000000000002,0.0,0.0
P0396,Optimal,0.034733000000414904,25.1,0.0,25.1,0.0,0.0
P0397,Optimal,0.032743800002208445,52.3,0.0,52.30000000000001,0.0,0.0
P0403,Optimal,0.06707599999936065,35.99999999999999,0.0,36.0,0.0,0.0
P0404,Optimal,0.09493310000107158,74.4,0.0,74.4,0.0,0.0
P0405,Optimal,0.04657990000123391,38.300000000000004,0.0,38.300000000000004,0.0,0.0
P0408,Optimal,0.04816930000379216,165.8,0.0,138.8,27.0,0.0
P0409,Optimal,0.04002259999833768,148.0,0.0,67.0,81.0,0.0
P0410,Optimal,0.03248900000471622,173.9,0.0,10.4,163.5,0.0
P0411,Optimal,0.029738000004726928,301.9,0.0,18.4,283.5,0.0
P0413,Optimal,0.034839100000681356,40.1,0.0,34.6,5.5,0.0
P0414,Optimal,0.039567200001329184,13689.199999999999,13500.0,103.7,85.5,0.0
P0416,Optimal,0.07164380000176607,44.599999999999994,0.0,44.6,0.0,0.0
P0417,Optimal,0.051241199995274656,23.800000000000004,0.0,23.800000000000004,0.0,0.0
P0418,Optimal,0.043713499995647,62.9,0.0,62.90000000000001,0.0,0.0
P0419,Optimal,0.048649600001226645,105.5,0.0,101.49999999999999,4.0,0.0
P0426,Optimal,0.06110410000110278,40.20000000000001,0.0,37.2,3.0,0.0
P0427,Optimal,0.06067439999605995,42.7,0.0,42.70000000000001,0.0,0.0
P0428,Optimal,0.04210919999604812,87.5,0.0,87.5,0.0,0.0
P0429,Optimal,0.0735729999942123,40.400000000000006,0.0,39.900000000000006,0.5,0.0
P0430,Optimal,0.0470906999980798,24.5,0.0,24.500000000000004,0.0,0.0
P0431,Optimal,0.05615119999856688,32.10000000000001,0.0,32.1,0.0,0.0
P0432,Optimal,0.06853720000071917,50.9,0.0,50.9,0.0,0.0
P0433,Optimal,0.7468788000041968,53.10000000000001,0.0,20.1,33.0,0.0
P0434,Optimal,0.05316270000184886,37.6,0.0,37.6,0.0,0.0
P0435,Optimal,0.05270359999849461,66.6,0.0,66.60000000000001,0.0,0.0
P0436,Optimal,0.05160999999498017,98.89999999999999,0.0,82.39999999999999,16.5,0.0
P0437,Optimal,0.04869879999750992,143.1,0.0,143.10000000000002,0.0,0.0
P0438,Optimal,0.06690199999866309,77.60000000000001,0.0,46.6,31.0,0.0
P0439,Optimal,0.3453016999992542,52.60000000000002,0.0,22.6,30.0,0.0
P0450,Optimal,0.05624340000213124,206.89999999999995,0.0,193.9,13.0,0.0
P0451,Optimal,0.08717800000158604,309.0000000000001,0.0,309.0,0.0,0.0
P0452,Optimal,0.0705417999997735,146.49999999999997,0.0,17.0,129.5,0.0
P0454,Optimal,0.06892399999924237,642.2000000000002,0.0,55.7,586.5,0.0
P0455,Optimal,0.04612569999881089,445.8000000000001,0.0,445.80000000000007,0.0,0.0
P0456,Optimal,0.039552000002004206,275.6,0.0,275.6,0.0,0.0
P0457,Optimal,0.036254700004064944,155.90000000000003,0.0,155.90000000000003,0.0,0.0
P0458,Optimal,0.0332364999994752,56.9,0.0,22.4,34.5,0.0
P0459,Optimal,0.05968679999932647,14.6,0.0,14.599999999999998,0.0,0.0
P0460,Optimal,0.04333889999543317,2036.3,0.0,2036.3,0.0,0.0
P0461,Optimal,0.09082050000142772,19.500000000000004,0.0,17.000000000000004,2.5,0.0
P0462,Optimal,0.06132700000307523,43.70000000000002,0.0,43.70000000000001,0.0,0.0
P0463,Optimal,0.04220109999732813,1933.9,0.0,1933.9000000000005,0.0,0.0
P0470,Optimal,0.0441729000012856,43.300000000000004,0.0,43.300000000000004,0.0,0.0
P0472,Optimal,0.04752330000337679,43.7,0.0,43.7,0.0,0.0
P0474,Optimal,0.04460990000370657,73.2,0.0,73.2,0.0,0.0
P0475,Optimal,0.041040299998712726,168.4,0.0,168.4,0.0,0.0
P0476,Optimal,0.05736919999617385,156.70000000000002,0.0,156.7,0.0,0.0
P0477,Optimal,0.04466800000227522,65.60000000000001,0.0,65.60000000000001,0.0,0.0
P0482,Optimal,0.049591000002692454,30.9,0.0,30.9,0.0,0.0
P0483,Optimal,0.047831899995799176,294.5,0.0,294.49999999999994,0.0,0.0
P0484,Optimal,0.051085999999486376,285.6000000000001,0.0,285.6,0.0,0.0
P0485,Optimal,0.04935539999860339,111.20000000000002,0.0,111.19999999999999,0.0,0.0
P0486,Optimal,0.054110400000354275,205.6,0.0,205.6,0.0,0.0
P0489,Optimal,0.052959000000555534,52.400000000000006,0.0,52.400000000000006,0.0,0.0
P0493,Optimal,0.040609100004076026,128.6,0.0,128.6,0.0,0.0
P0494,Optimal,0.043344399993657134,381.2,0.0,381.20000000000005,0.0,0.0
P0495,Optimal,0.04332789999898523,290.3,0.0,290.30000000000007,0.0,0.0
P0496,Optimal,0.04491309999866644,294.40000000000003,0.0,294.40000000000003,0.0,0.0
P0497,Optimal,0.0495805999962613,139.80000000000004,0.0,139.8,0.0,0.0
P0498,Optimal,0.092722400004277,115.80000000000001,0.0,85.8,30.0,0.0
P0499,Optimal,0.05019680000259541,557.6,0.0,557.6,0.0,0.0
P0500,Optimal,0.05619950000254903,171.3,0.0,168.8,2.5,0.0
P0503,Optimal,0.09085349999804748,73.4,0.0,73.4,0.0,0.0
P0504,Optimal,0.04206569999951171,32.5,0.0,32.5,0.0,0.0
P0506,Optimal,0.053861200001847465,54.9,0.0,54.900000000000006,0.0,0.0
P0507,Optimal,0.04810649999853922,30.999999999999993,0.0,30.999999999999996,0.0,0.0
P0508,Optimal,0.048432099996716715,46.3,0.0,46.3,0.0,0.0
P0509,Optimal,0.05423670000163838,74.4,0.0,74.4,0.0,0.0
P0510,Optimal,0.05512869999802206,56.7,0.0,56.7,0.0,0.0
P0511,Optimal,0.16028039999946486,199.9,0.0,199.9,0.0,0.0
P0513,Optimal,0.04569240000273567,37.9,0.0,37.900000000000006,0.0,0.0
P0515,Optimal,0.054079100002127234,37.60000000000001,0.0,37.599999999999994,0.0,0.0
P0517,Optimal,0.059675199998309836,24.6,0.0,24.1,0.5,0.0
P0518,Optimal,0.05871389999811072,85.60000000000001,0.0,85.6,0.0,0.0
P0519,Optimal,0.04676389999804087,30.199999999999996,0.0,30.2,0.0,0.0
P0520,Optimal,0.04715379999834113,80.4,0.0,47.900000000000006,32.5,0.0
P0521,Optimal,0.044964600005187094,68.0,0.0,68.0,0.0,0.0
P0522,Optimal,0.05115469999873312,225.29999999999998,0.0,81.3,144.0,0.0
P0523,Optimal,0.05055549999815412,23.5,0.0,23.5,0.0,0.0
P0524,Optimal,0.05379630000243196,29.599999999999994,0.0,29.6,0.0,0.0
P0526,Optimal,0.04627479999908246,20.200000000000003,0.0,20.200000000000003,0.0,0.0
P0527,Optimal,0.04858999999851221,44.400000000000006,0.0,23.400000000000002,21.0,0.0
P0528,Optimal,0.05757580000499729,87.2,0.0,61.70000000000001,25.5,0.0
P0529,Optimal,0.04947340000217082,37.2,0.0,37.2,0.0,0.0
P0535,Optimal,0.04439420000562677,22.700000000000003,0.0,21.200000000000003,1.5,0.0
P0536,Optimal,0.03943279999657534,188.00000000000006,0.0,188.0,0.0,0.0
P0538,Optimal,0.03913780000584666,375.4000000000001,0.0,345.4000000000001,30.0,0.0
P0539,Optimal,0.041073600004892796,408.50000000000006,0.0,408.50000000000006,0.0,0.0
P0541,Optimal,0.05249300000286894,59.6,0.0,59.6,0.0,0.0
P0544,Optimal,0.05026640000141924,58.4,0.0,34.400000000000006,24.0,0.0
P0545,Optimal,0.044928000002983026,236.1,0.0,169.6,66.5,0.0
P0547,Optimal,0.040101700004015584,830.8000000000001,0.0,830.8,0.0,0.0
P0548,Optimal,0.037154999998165295,1060.7,0.0,1060.6999999999998,0.0,0.0
P0549,Optimal,0.040764799996395595,125.19999999999999,0.0,125.19999999999999,0.0,0.0
P0550,Optimal,0.04485260000365088,66.3,0.0,64.80000000000001,1.5,0.0
P0556,Optimal,0.04369869999936782,64.4,0.0,64.4,0.0,0.0
P0557,Optimal,0.043000799996661954,84.10000000000001,0.0,84.10000000000001,0.0,0.0
P0558,Optimal,0.04860740000003716,78.9,0.0,78.9,0.0,0.0
P0559,Optimal,0.04641039999842178,84.5,0.0,84.5,0.0,0.0
P0560,Optimal,0.047672300002886914,57.9,0.0,57.89999999999999,0.0,0.0
P0570,Optimal,0.049019400001270697,63.30000000000001,0.0,63.3,0.0,0.0
P0577,Optimal,0.0503616999994847,79.1,0.0,79.1,0.0,0.0
P0578,Optimal,0.05602530000032857,61.099999999999994,0.0,59.6,1.5,0.0
P0579,Optimal,0.04873729999962961,30.8,0.0,30.800000000000004,0.0,0.0
P0601,Optimal,0.06448459999955958,34.0,0.0,34.0,0.0,0.0
P0602,Optimal,0.05130210000061197,34.1,0.0,34.1,0.0,0.0
P0603,Optimal,0.053861399996094406,23.0,0.0,23.0,0.0,0.0
P0604,Optimal,0.047007199995277915,13.2,0.0,13.2,0.0,0.0
P0606,Optimal,0.12834680000378285,43.10000000000001,0.0,39.6,3.5,0.0
P0607,Optimal,0.03128160000051139,54218.2,54000.0,6.2,212.0,0.0
P0608,Optimal,0.033610300000873394,112.8,0.0,32.800000000000004,80.0,0.0
P0609,Optimal,0.08006659999955446,87250.6,87000.0,16.6,234.0,0.0
P0610,Optimal,0.06003689999488415,241840.40000000002,241500.0,28.900000000000002,311.5,0.0
P0611,Optimal,0.06293970000115223,138248.5,138000.0,17.0,231.5,0.0
P0612,Optimal,0.04905290000169771,324380.0,324000.0,38.0,342.0,0.0
P0613,Optimal,0.019995300004666205,6016.1,6000.0,14.100000000000001,2.0,0.0
P0627,Optimal,0.06435659999988275,33.400000000000006,0.0,33.400000000000006,0.0,0.0
P0628,Optimal,0.052032100000360515,97.70000000000003,0.0,97.70000000000003,0.0,0.0
P0629,Optimal,0.0417063999993843,53.40000000000001,0.0,53.400000000000006,0.0,0.0
P0640,Optimal,0.04660580000199843,79.30000000000001,0.0,79.30000000000001,0.0,0.0
P0644,Optimal,0.054787900000519585,18.099999999999998,0.0,18.099999999999998,0.0,0.0
P0649,Optimal,0.043128599994815886,34.400000000000006,0.0,24.400000000000006,10.0,0.0
P0650,Optimal,0.05211549999512499,91.60000000000002,0.0,21.599999999999998,70.0,0.0
P0651,Optimal,0.04766649999510264,96.80000000000003,0.0,22.799999999999997,74.0,0.0
P0652,Optimal,0.053786699994816445,28.700000000000006,0.0,24.700000000000003,4.0,0.0
P0654,Optimal,0.04136030000518076,303.5,0.0,303.5,0.0,0.0
P0655,Optimal,0.04255600000033155,404.3,0.0,404.30000000000007,0.0,0.0
P0656,Optimal,0.041966999997384846,297.7,0.0,297.7,0.0,0.0
P0657,Optimal,0.04012710000097286,497.4,0.0,497.40000000000003,0.0,0.0
P0659,Optimal,0.044430299996747635,427.7,0.0,427.70000000000005,0.0,0.0
P0667,Optimal,0.03549410000414355,20.9,0.0,20.900000000000002,0.0,0.0
P0668,Optimal,0.030912599999282975,69.30000000000001,0.0,69.3,0.0,0.0
P0671,Optimal,0.03790270000172313,16.700000000000003,0.0,16.700000000000003,0.0,0.0
P0672,Optimal,0.044202600001881365,22.9,0.0,10.9,12.0,0.0
P0675,Optimal,0.0369935999988229,43.8,0.0,32.3,11.5,0.0
P0676,Optimal,0.037982100002409425,266.59999999999997,0.0,14.6,252.0,0.0
P0677,Optimal,0.03691209999669809,95.8,0.0,60.3,35.5,0.0
P0679,Optimal,0.06287399999564514,43.2,0.0,42.7,0.5,0.0
P0685,Optimal,0.04584409999370109,74.4,0.0,11.900000000000002,62.5,0.0
P0686,Optimal,0.04554940000525676,105.49999999999999,0.0,18.5,87.0,0.0
P0688,Optimal,0.03416999999899417,111.70000000000002,0.0,105.2,6.5,0.0
P0690,Optimal,0.03308219999598805,68.80000000000001,0.0,68.80000000000001,0.0,0.0
P0691,Optimal,0.0342848000000231,49.800000000000004,0.0,49.800000000000004,0.0,0.0
P0693,Optimal,0.02860530000180006,54.10000000000001,0.0,54.10000000000001,0.0,0.0
P0694,Optimal,0.0357575000016368,293.0,0.0,118.5,174.5,0.0
P0695,Optimal,0.03108829999837326,270.8,0.0,90.3,180.5,0.0
P0706,Optimal,0.04324610000185203,188.9,0.0,56.900000000000006,132.0,0.0
P0707,Optimal,0.03632310000102734,248.6,0.0,79.60000000000001,169.0,0.0
P0709,Optimal,0.04045780000160448,160.39999999999998,0.0,52.400000000000006,108.0,0.0
P0716,Optimal,0.03224500000214903,162320.5,162000.0,10.5,310.0,0.0
P0717,Optimal,0.04407029999856604,378625.9,378000.0,16.4,609.5,0.0
P0718,Optimal,0.03487680000398541,139815.4,139500.0,9.4,306.0,0.0
P0719,Optimal,0.030060700002650265,455.4000000000001,0.0,455.40000000000003,0.0,0.0
P0720,Optimal,0.03126220000558533,81630.5,81000.0,132.5,498.0,0.0
P0721,Optimal,0.03263470000092639,226.1,0.0,90.6,135.5,0.0
P0731,Optimal,0.045816400001058355,76.7,0.0,30.200000000000003,46.5,0.0
P0732,Optimal,0.054935200001636986,45.8,0.0,12.3,33.5,0.0
P0733,Optimal,0.04660850000072969,28.500000000000007,0.0,20.000000000000004,8.5,0.0
P0734,Optimal,0.08431249999557622,147.39999999999998,0.0,42.9,104.5,0.0
P0738,Optimal,0.04772149999917019,35.0,0.0,26.500000000000004,8.5,0.0
P0739,Optimal,0.04528869999921881,99.69999999999999,0.0,26.200000000000003,73.5,0.0
P0740,Optimal,0.04759149999881629,16.2,0.0,14.2,2.0,0.0
P0741,Optimal,0.038955299998633564,232.10000000000002,0.0,113.60000000000001,118.5,0.0
P0742,Optimal,0.047916499999701045,875.8000000000001,0.0,295.3,580.5,0.0
P0743,Optimal,0.035640499998407904,336.4,0.0,51.900000000000006,284.5,0.0
P0745,Optimal,0.0342337000038242,87.30000000000001,0.0,68.80000000000001,18.5,0.0
P0746,Optimal,0.031175600001006387,239.6,0.0,157.6,82.0,0.0
P0748,Optimal,0.030334699993545655,235.3,0.0,235.3,0.0,0.0
P0749,Optimal,0.047350000000733417,108.80000000000003,0.0,108.80000000000003,0.0,0.0
P0752,Optimal,0.04405129999940982,139.29999999999995,0.0,139.29999999999998,0.0,0.0
P0753,Optimal,0.044425699998100754,192.1,0.0,192.09999999999997,0.0,0.0
